时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
147.89999	344.7886	0.43767	124.57581
148	345.00977	0.43484	124.57601
148.10001	345.24173	0.43948	124.57622
148.2	345.46124	0.4373	124.57642
148.3	345.694	0.43742	124.57664
148.39999	345.91858	0.44063	124.57684
148.5	346.15344	0.43949	124.57704
148.60001	346.3844	0.44127	124.57727
148.7	346.60477	0.44212	124.57748
148.8	346.83231	0.44458	124.57768
148.89999	347.05563	0.44241	124.57789
149	347.28418	0.44421	124.57809
149.10001	347.50867	0.44447	124.57832
149.2	347.72888	0.44445	124.57851
149.3	347.96039	0.44363	124.57873
149.39999	348.18027	0.44199	124.57894
149.5	348.40784	0.44199	124.57914
149.60001	348.62119	0.44455	124.57935
149.7	348.8385	0.44205	124.57954
149.8	349.05359	0.44201	124.57975
149.89999	349.28995	0.44443	124.57996
150	349.50586	0.44695	124.58018
150.10001	349.73978	0.44696	124.58038
150.2	349.96637	0.44696	124.58059
150.3	350.19318	0.44786	124.58081
150.39999	350.4115	0.44826	124.581
150.5	350.62265	0.44744	124.58122
150.60001	350.85403	0.44946	124.58144
150.7	351.07724	0.44993	124.58163
150.8	351.29514	0.45065	124.58184
150.89999	351.5174	0.44969	124.58205
151	351.73822	0.45195	124.58227
151.10001	351.97089	0.45193	124.58247
151.2	352.18201	0.45193	124.58269
151.3	352.40936	0.44936	124.58289
151.39999	352.62177	0.44944	124.58309
151.5	352.84607	0.4532	124.58331
151.60001	353.05396	0.45566	124.58351
151.7	353.27417	0.45228	124.58372
151.8	353.48804	0.45193	124.58392
151.89999	353.7099	0.45346	124.58413
152	353.93262	0.45441	124.58434
152.10001	354.13422	0.45442	124.58455
152.2	354.35239	0.45483	124.58475
152.3	354.57742	0.45676	124.58496
152.39999	354.79205	0.4569	124.58517
152.5	355.00717	0.45619	124.58537
152.60001	355.22214	0.45397	124.58559
152.7	355.45547	0.45196	124.5858
152.8	355.66458	0.45444	124.58601
152.89999	355.88654	0.45285	124.58623
153	356.10645	0.45648	124.58642
153.10001	356.31622	0.45761	124.58664
153.2	356.53613	0.45944	124.58685
153.3	356.74365	0.45949	124.58705
153.39999	356.97437	0.45968	124.58727
153.5	357.17371	0.45936	124.58747
153.60001	357.39264	0.46171	124.58768
153.7	357.61154	0.45803	124.58789
153.8	357.82419	0.45793	124.5881
153.89999	358.03247	0.45757	124.58831
154	358.24115	0.459	124.58851
154.10001	358.45291	0.46162	124.58872
154.2	358.66501	0.46185	124.58893
154.3	358.8797	0.45941	124.58913
154.39999	359.08759	0.45934	124.58934
154.5	359.29822	0.45938	124.58955
154.60001	359.49979	0.46067	124.58976
154.7	359.71649	0.46188	124.58997
154.8	359.94516	0.46321	124.59016
154.89999	360.14981	0.46182	124.59038
155	360.35941	0.46157	124.5906
155.10001	360.57843	0.46444	124.59081
155.2	360.78946	0.46437	124.59101
155.3	361.0051	0.46699	124.59122
155.39999	361.20874	0.46682	124.59142
155.5	361.42307	0.46751	124.59164
155.60001	361.63177	0.46932	124.59184
155.7	361.84042	0.46706	124.59206
155.8	362.06174	0.4669	124.59227
155.89999	362.27658	0.46902	124.59247
156	362.47134	0.4693	124.59267
156.10001	362.68719	0.47172	124.59289
156.2	362.88855	0.47346	124.59309
156.3	363.0976	0.47426	124.59329
156.39999	363.30927	0.47172	124.59352
156.5	363.50937	0.47143	124.59373
156.60001	363.71936	0.46927	124.59393
156.7	363.92538	0.46945	124.59414
156.8	364.12433	0.47036	124.59435
156.89999	364.32642	0.47226	124.59454
157	364.53061	0.47379	124.59475
157.10001	364.74542	0.47179	124.59496
157.2	364.95547	0.47437	124.59517
157.3	365.16223	0.47427	124.59538
157.39999	365.37354	0.47246	124.59558
157.5	365.58563	0.47342	124.5958
157.60001	365.78928	0.47421	124.596
157.7	365.99472	0.47427	124.59622
157.8	366.20312	0.47686	124.59643
157.89999	366.40088	0.4768	124.59663
158	366.62589	0.47676	124.59686
158.10001	366.82077	0.4768	124.59705
158.2	367.03162	0.47924	124.59727
158.3	367.23193	0.47924	124.59747
158.39999	367.43051	0.4772	124.59769
158.5	367.63092	0.47676	124.59789
158.60001	367.83707	0.47417	124.59809
158.7	368.04138	0.47639	124.5983
158.8	368.23663	0.4763	124.59851
158.89999	368.43777	0.47935	124.59871
159	368.64252	0.48177	124.59894
159.10001	368.84634	0.48172	124.59914
159.2	369.03345	0.48082	124.59933
159.3	369.23285	0.47916	124.59954
159.39999	369.43799	0.48147	124.59975
159.5	369.63824	0.48431	124.59997
159.60001	369.84241	0.4855	124.60018
159.7	370.0434	0.48617	124.60038
159.8	370.24829	0.48647	124.60059
159.89999	370.44305	0.48419	124.6008
160	370.64297	0.48164	124.60101
160.10001	370.84036	0.48425	124.60122
160.2	371.04495	0.48512	124.60143
160.3	371.23975	0.48471	124.60164
160.39999	371.43439	0.48644	124.60184
160.5	371.63177	0.4855	124.60205
160.60001	371.82303	0.48669	124.60226
160.7	372.02701	0.4879	124.60247
160.8	372.21991	0.48995	124.60268
160.89999	372.41617	0.48824	124.60289
161	372.60223	0.48669	124.6031
161.10001	372.80194	0.48938	124.6033
161.2	372.99283	0.48917	124.60351
161.3	373.18893	0.48781	124.60372
161.39999	373.37662	0.48918	124.60393
161.5	373.56741	0.4895	124.60413
161.60001	373.75101	0.49167	124.60434
161.7	373.93854	0.49167	124.60455
161.8	374.13464	0.49166	124.60475
161.89999	374.34042	0.49219	124.60497
162	374.52356	0.49414	124.60518
162.10001	374.71771	0.49067	124.60538
162.2	374.90729	0.49401	124.6056
162.3	375.09537	0.4948	124.6058
162.39999	375.28653	0.49638	124.606
162.5	375.4747	0.49605	124.60623
162.60001	375.66483	0.49671	124.60643
162.7	375.84677	0.49584	124.60664
162.8	376.03983	0.49669	124.60685
162.89999	376.22565	0.49662	124.60706
163	376.40329	0.49602	124.60725
163.10001	376.59592	0.49662	124.60747
163.2	376.78384	0.49863	124.60769
163.3	376.95584	0.50043	124.60789
163.39999	377.14554	0.499	124.6081
163.5	377.3317	0.50163	124.60831
163.60001	377.50555	0.50159	124.60852
163.7	377.69299	0.50159	124.60873
163.8	377.87067	0.50161	124.60892
163.89999	378.05063	0.50158	124.60914
164	378.22772	0.50331	124.60934
164.10001	378.4093	0.50407	124.60955
164.2	378.58539	0.50407	124.60976
164.3	378.76276	0.50149	124.60996
164.39999	378.94608	0.50159	124.61017
164.5	379.13425	0.50385	124.61039
164.60001	379.31287	0.50396	124.6106
164.7	379.5083	0.50407	124.6108
164.8	379.67563	0.50479	124.61102
164.89999	379.85123	0.50406	124.61121
165	380.02637	0.50365	124.61142
165.10001	380.19678	0.50408	124.61163
165.2	380.37454	0.50581	124.61184
165.3	380.5484	0.50737	124.61205
165.39999	380.72818	0.50652	124.61227
165.5	380.90253	0.50604	124.61247
165.60001	381.06833	0.50917	124.61267
165.7	381.23843	0.5121	124.61288
165.8	381.41898	0.51149	124.61311
165.89999	381.57852	0.51152	124.6133
166	381.75085	0.51353	124.61352
166.10001	381.92709	0.51141	124.61372
166.2	382.08603	0.51449	124.61393
166.3	382.24167	0.51507	124.61414
166.39999	382.4231	0.51401	124.61434
166.5	382.57986	0.51174	124.61454
166.60001	382.75638	0.51182	124.61476
166.7	382.91641	0.51346	124.61497
166.8	383.07974	0.51401	124.61517
166.89999	383.259	0.514	124.61538
167	383.42908	0.51359	124.6156
167.10001	383.59119	0.51407	124.61581
167.2	383.75046	0.51425	124.61601
167.3	383.90628	0.51761	124.61622
167.39999	384.07529	0.51751	124.61643
167.5	384.23846	0.51897	124.61663
167.60001	384.39832	0.51899	124.61684
167.7	384.56033	0.51897	124.61705
167.8	384.7225	0.52129	124.61727
167.89999	384.89273	0.51891	124.61747
168	385.04346	0.51897	124.61768
168.10001	385.20013	0.52155	124.61789
168.2	385.35776	0.52145	124.6181
168.3	385.50922	0.5195	124.61832
168.39999	385.65613	0.51899	124.61851
168.5	385.81665	0.51897	124.61873
168.60001	385.97113	0.518	124.61893
168.7	386.12958	0.51639	124.61914
168.8	386.26819	0.51907	124.61933
168.89999	386.41241	0.52051	124.61954
169	386.56943	0.51941	124.61975
169.10001	386.71451	0.52154	124.61996
169.2	386.88049	0.52404	124.62018
169.3	387.02023	0.52415	124.62038
169.39999	387.17896	0.52454	124.62059
169.5	387.3324	0.52645	124.6208
169.60001	387.47366	0.52642	124.621
169.7	387.63025	0.525	124.62122
169.8	387.76691	0.52612	124.62143
169.89999	387.9173	0.52742	124.62164
170	388.06509	0.52891	124.62185
170.10001	388.20862	0.52886	124.62205
170.2	388.35254	0.52791	124.62225
170.3	388.49548	0.53142	124.62247
170.39999	388.64392	0.53154	124.62269
170.5	388.77829	0.52924	124.62289
170.60001	388.92609	0.53114	124.6231
170.7	389.06433	0.52891	124.62331
170.8	389.19632	0.52636	124.62351
170.89999	389.34052	0.52898	124.62372
171	389.47437	0.52911	124.62392
171.10001	389.59903	0.52999	124.62413
171.2	389.73837	0.53166	124.62434
171.3	389.87332	0.53152	124.62454
171.39999	390.01065	0.52998	124.62475
171.5	390.14764	0.52954	124.62496
171.60001	390.28555	0.53134	124.62517
171.7	390.42261	0.53142	124.62538
171.8	390.56146	0.53391	124.6256
171.89999	390.69241	0.53387	124.6258
172	390.82254	0.53141	124.626
172.10001	390.95474	0.53396	124.62621
172.2	391.08301	0.53387	124.62642
172.3	391.2106	0.53807	124.62664
172.39999	391.336	0.53883	124.62685
172.5	391.46976	0.53992	124.62705
172.60001	391.59412	0.54107	124.62727
172.7	391.71539	0.54065	124.62747
172.8	391.83371	0.54128	124.62769
172.89999	391.95187	0.54132	124.6279
173	392.0824	0.54119	124.62811
173.10001	392.1969	0.54194	124.6283
173.2	392.30716	0.54381	124.62852
173.3	392.43469	0.5438	124.62872
173.39999	392.54553	0.5438	124.62893
173.5	392.66422	0.54378	124.62914
173.60001	392.77893	0.54287	124.62934
173.7	392.89017	0.54354	124.62955
173.8	393.00452	0.54636	124.62976
173.89999	393.12259	0.54888	124.62996
174	393.24606	0.54875	124.63017
174.10001	393.36453	0.54658	124.63038
174.2	393.48322	0.54886	124.63059
174.3	393.5928	0.54877	124.6308
174.39999	393.70926	0.54877	124.63101
174.5	393.82901	0.54877	124.63122
174.60001	393.9353	0.55131	124.63142
174.7	394.04739	0.55308	124.63163
174.8	394.15277	0.55277	124.63185
174.89999	394.26099	0.55612	124.63206
175	394.37119	0.5554	124.63226
175.10001	394.48654	0.55373	124.63248
175.2	394.58365	0.55626	124.63268
175.3	394.69061	0.55658	124.63289
175.39999	394.79623	0.55615	124.6331
175.5	394.89938	0.55874	124.63332
175.60001	394.99005	0.55848	124.63352
175.7	395.10806	0.55881	124.63372
175.8	395.20468	0.55869	124.63393
175.89999	395.2988	0.5607	124.63414
176	395.39536	0.56119	124.63433
176.10001	395.49933	0.56113	124.63454
176.2	395.59961	0.56365	124.63476
176.3	395.70584	0.5604	124.63496
176.39999	395.81439	0.55824	124.63518
176.5	395.92139	0.55896	124.63539
176.60001	396.01202	0.56125	124.6356
176.7	396.11453	0.56125	124.63581
176.8	396.20193	0.56363	124.63602
176.89999	396.29987	0.56511	124.63622
177	396.39975	0.56615	124.63643
177.10001	396.49551	0.56705	124.63663
177.2	396.58914	0.56864	124.63685
177.3	396.67755	0.56919	124.63706
177.39999	396.78244	0.56606	124.63727
177.5	396.86182	0.56357	124.63747
177.60001	396.94931	0.56585	124.63768
177.7	397.04898	0.56865	124.63789
177.8	397.13474	0.56863	124.63809
177.89999	397.2262	0.57009	124.63831
178	397.31503	0.57131	124.6385
178.10001	397.40726	0.57364	124.63873
178.2	397.50095	0.5736	124.63894
178.3	397.56876	0.57371	124.63913
178.39999	397.65259	0.57616	124.63934
178.5	397.74689	0.57607	124.63954
178.60001	397.83801	0.57609	124.63976
178.7	397.92303	0.57848	124.63997
178.8	398.00516	0.57857	124.64017
178.89999	398.09998	0.58116	124.64038
179	398.19043	0.58158	124.64059
179.10001	398.26956	0.58115	124.64079
179.2	398.35699	0.58229	124.64101
179.3	398.4382	0.58336	124.64123
179.39999	398.52567	0.58353	124.64143
179.5	398.60153	0.58587	124.64163
179.60001	398.68213	0.58598	124.64185
179.7	398.75797	0.58817	124.64205
179.8	398.83691	0.58636	124.64227
179.89999	398.91641	0.59109	124.64248
180	398.99603	0.58845	124.64268
180.10001	399.07071	0.59072	124.64289
180.2	399.15158	0.5908	124.6431
180.3	399.22131	0.58914	124.6433
180.39999	399.29547	0.59078	124.64351
180.5	399.37564	0.59351	124.64372
180.60001	399.44168	0.59346	124.64392
180.7	399.51157	0.59089	124.64413
180.8	399.59705	0.59343	124.64434
180.89999	399.66501	0.59314	124.64455
181	399.74713	0.59564	124.64475
181.10001	399.81888	0.59594	124.64497
181.2	399.89929	0.59595	124.64518
181.3	399.98138	0.59581	124.64539
181.39999	400.05112	0.59848	124.64559
181.5	400.11258	0.59843	124.6458
181.60001	400.18497	0.601	124.64601
181.7	400.2562	0.60091	124.64622
181.8	400.33176	0.60532	124.64642
181.89999	400.40488	0.60753	124.64664
182	400.47449	0.60808	124.64685
182.10001	400.53931	0.60598	124.64705
182.2	400.61932	0.60588	124.64726
182.3	400.6799	0.60533	124.64747
182.39999	400.74765	0.60596	124.64767
182.5	400.81647	0.60332	124.6479
182.60001	400.88354	0.60763	124.6481
182.7	400.94986	0.61051	124.64831
182.8	401.01492	0.61273	124.64851
182.89999	401.08398	0.61076	124.64872
183	401.13892	0.61054	124.64893
183.10001	401.20334	0.6115	124.64914
183.2	401.26593	0.61273	124.64934
183.3	401.33441	0.61588	124.64954
183.39999	401.4007	0.61352	124.64976
183.5	401.46747	0.61585	124.64996
183.60001	401.54419	0.61809	124.65016
183.7	401.60089	0.61638	124.65038
183.8	401.67261	0.61767	124.6506
183.89999	401.73758	0.61835	124.6508
184	401.79657	0.6208	124.65101
184.10001	401.85776	0.61753	124.65121
184.2	401.92178	0.61834	124.65143
184.3	401.98972	0.62075	124.65164
184.39999	402.05093	0.62303	124.65185
184.5	402.11993	0.62577	124.65206
184.60001	402.17514	0.62575	124.65227
184.7	402.23624	0.62579	124.65247
184.8	402.29037	0.62788	124.65268
184.89999	402.35349	0.62823	124.65289
185	402.42905	0.62848	124.65311
185.10001	402.48093	0.62895	124.65331
185.2	402.53006	0.62821	124.65352
185.3	402.59146	0.63077	124.65372
185.39999	402.65643	0.6333	124.65394
185.5	402.71127	0.63576	124.65414
185.60001	402.76013	0.63513	124.65433
185.7	402.82056	0.63318	124.65456
185.8	402.8819	0.63698	124.65476
185.89999	402.9559	0.63811	124.65496
186	403.01202	0.63899	124.65517
186.10001	403.06628	0.63813	124.65538
186.2	403.13611	0.64075	124.65559
186.3	403.18124	0.64064	124.65579
186.39999	403.24106	0.64295	124.65601
186.5	403.30383	0.64334	124.65622
186.60001	403.36758	0.64637	124.65643
186.7	403.42798	0.64553	124.65663
186.8	403.48276	0.646	124.65685
186.89999	403.54709	0.6482	124.65706
187	403.61151	0.64809	124.65726
187.10001	403.65985	0.64809	124.65747
187.2	403.7189	0.64551	124.65768
187.3	403.77805	0.64565	124.65788
187.39999	403.82806	0.64819	124.6581
187.5	403.89352	0.648	124.65832
187.60001	403.94656	0.65067	124.65852
187.7	404.00516	0.65315	124.65873
187.8	404.05554	0.6514	124.65894
187.89999	404.10004	0.65387	124.65913
188	404.15567	0.6556	124.65934
188.10001	404.21301	0.6513	124.65954
188.2	404.27322	0.6545	124.65976
188.3	404.3287	0.65298	124.65997
188.39999	404.39346	0.65696	124.66018
188.5	404.44724	0.6607	124.66038
188.60001	404.50543	0.66459	124.66059
188.7	404.56415	0.66312	124.6608
188.8	404.6192	0.66301	124.66101
188.89999	404.68683	0.66377	124.66122
189	404.74219	0.66299	124.66143
189.10001	404.80844	0.66299	124.66164
189.2	404.8544	0.66299	124.66184
189.3	404.90973	0.66558	124.66205
189.39999	404.95847	0.66547	124.66227
189.5	405.02194	0.66341	124.66248
189.60001	405.07932	0.66547	124.66268
189.7	405.12775	0.66731	124.66289
189.8	405.18823	0.66588	124.6631
189.89999	405.23267	0.66567	124.66331
190	405.28766	0.66802	124.66351
190.10001	405.33548	0.67188	124.66372
190.2	405.38602	0.67292	124.66393
190.3	405.44891	0.67424	124.66414
190.39999	405.49493	0.67595	124.66434
190.5	405.54779	0.67452	124.66454
190.60001	405.60339	0.67795	124.66476
190.7	405.65683	0.67781	124.66496
190.8	405.72528	0.67789	124.66518
190.89999	405.77231	0.68015	124.66537
191	405.83591	0.67878	124.6656
191.10001	405.89114	0.68048	124.66579
191.2	405.94647	0.68292	124.66601
191.3	406.00647	0.68288	124.66623
191.39999	406.06302	0.68525	124.66643
191.5	406.11041	0.68536	124.66664
191.60001	406.15753	0.68777	124.66685
191.7	406.22372	0.68697	124.66707
191.8	406.26834	0.68592	124.66726
191.89999	406.3187	0.68811	124.66747
192	406.37268	0.68782	124.66769
192.10001	406.42618	0.68989	124.6679
192.2	406.47003	0.68772	124.6681
192.3	406.52518	0.69288	124.6683
192.39999	406.57114	0.69534	124.66852
192.5	406.62451	0.69526	124.66872
192.60001	406.6741	0.69727	124.66892
192.7	406.71735	0.6977	124.66914
192.8	406.76764	0.69778	124.66933
192.89999	406.83453	0.69819	124.66956
193	406.87564	0.69983	124.66975
193.10001	406.93307	0.70024	124.66996
193.2	406.99521	0.70191	124.67017
193.3	407.04187	0.70233	124.67038
193.39999	407.09518	0.70277	124.67058
193.5	407.15701	0.70524	124.67081
193.60001	407.20813	0.7052	124.67101
193.7	407.26215	0.70519	124.67121
193.8	407.32175	0.70773	124.67144
193.89999	407.35928	0.71024	124.67165
194	407.4129	0.71094	124.67185
194.10001	407.46783	0.71259	124.67206
194.2	407.51663	0.7124	124.67226
194.3	407.57187	0.71265	124.67247
194.39999	407.61624	0.71519	124.67268
194.5	407.66571	0.71355	124.67288
194.60001	407.71341	0.71515	124.67309
194.7	407.76993	0.71579	124.67332
194.8	407.8075	0.7157	124.67352
194.89999	407.85501	0.71771	124.67372
195	407.90103	0.71762	124.67392
195.10001	407.93967	0.71932	124.67413
195.2	407.99442	0.71837	124.67433
195.3	408.0531	0.71967	124.67454
195.39999	408.10977	0.7201	124.67476
195.5	408.15155	0.72268	124.67496
195.60001	408.20404	0.7258	124.67517
195.7	408.25781	0.72775	124.67538
195.8	408.30698	0.72542	124.67559
195.89999	408.36298	0.72677	124.6758
196	408.41519	0.72769	124.67601
196.10001	408.46469	0.72454	124.67622
196.2	408.51837	0.72549	124.67645
196.3	408.56454	0.72809	124.67664
196.39999	408.60892	0.73341	124.67684
196.5	408.65546	0.73419	124.67706
196.60001	408.70508	0.73251	124.67727
196.7	408.75055	0.73252	124.67747
196.8	408.80084	0.73197	124.67768
196.89999	408.85275	0.73253	124.67789
197	408.89053	0.73252	124.6781
197.10001	408.93637	0.73452	124.6783
197.2	408.98254	0.73696	124.6785
197.3	409.02795	0.73541	124.67872
197.39999	409.07849	0.73758	124.67892
197.5	409.11481	0.73753	124.67912
197.60001	409.16269	0.74007	124.67934
197.7	409.21436	0.73997	124.67954
197.8	409.2677	0.74169	124.67976
197.89999	409.31946	0.74245	124.67997
198	409.36905	0.74284	124.68018
198.10001	409.42685	0.74583	124.68038
198.2	409.47256	0.74684	124.68059
198.3	409.52283	0.74609	124.68081
198.39999	409.57217	0.74498	124.68102
198.5	409.61719	0.74603	124.68123
198.60001	409.66547	0.74735	124.68143
198.7	409.70963	0.74904	124.68163
198.8	409.75455	0.75462	124.68185
198.89999	409.80646	0.75486	124.68205
199	409.85944	0.75285	124.68227
199.10001	409.90836	0.75491	124.68248
199.2	409.94778	0.75923	124.68269
199.3	409.99951	0.75724	124.68289
199.39999	410.03918	0.75853	124.6831
199.5	410.08295	0.75995	124.6833
199.60001	410.13104	0.75983	124.68352
199.7	410.17657	0.76172	124.68372
199.8	410.21478	0.76221	124.68392
199.89999	410.25763	0.76173	124.68414
200	410.30505	0.76061	124.68434
200.10001	410.36133	0.7598	124.68454
200.2	410.40738	0.76298	124.68475
200.3	410.45938	0.76495	124.68497
200.39999	410.50967	0.7648	124.68517
200.5	410.5654	0.76735	124.68539
200.60001	410.61783	0.76742	124.68559
200.7	410.65802	0.76967	124.68581
200.8	410.7103	0.76983	124.68602
200.89999	410.74289	0.77232	124.68621
201	410.79736	0.7717	124.68643
201.10001	410.84689	0.77227	124.68665
201.2	410.88528	0.77484	124.68684
201.3	410.93323	0.77687	124.68705
201.39999	410.98547	0.77916	124.68728
201.5	411.03271	0.7797	124.68748
201.60001	411.08105	0.78222	124.68768
201.7	411.11087	0.78218	124.6879
201.8	411.1691	0.78384	124.6881
201.89999	411.21463	0.78213	124.68831
202	411.25534	0.78209	124.68851
202.10001	411.29544	0.78451	124.68872
202.2	411.33878	0.78465	124.68893
202.3	411.38492	0.78466	124.68913
202.39999	411.42456	0.78723	124.68934
202.5	411.47479	0.78715	124.68955
202.60001	411.52026	0.78715	124.68976
202.7	411.57141	0.78947	124.68996
202.8	411.62579	0.78963	124.69019
202.89999	411.6734	0.78963	124.69039
203	411.71518	0.78963	124.6906
203.10001	411.76172	0.79021	124.6908
203.2	411.80478	0.79459	124.69101
203.3	411.85468	0.79555	124.69122
203.39999	411.9039	0.79716	124.69143
203.5	411.94516	0.79891	124.69163
203.60001	411.98889	0.79707	124.69185
203.7	412.04102	0.79569	124.69206
203.8	412.08655	0.79722	124.69226
203.89999	412.1235	0.79923	124.69247
204	412.17291	0.79961	124.69268
204.10001	412.22217	0.80204	124.69289
204.2	412.25742	0.80232	124.69308
204.3	412.31693	0.80132	124.69331
204.39999	412.36023	0.80207	124.69352
204.5	412.40369	0.80346	124.69372
204.60001	412.42862	0.80455	124.69392
204.7	412.48166	0.80517	124.69412
204.8	412.52686	0.80956	124.69435
204.89999	412.57361	0.80957	124.69455
205	412.62515	0.81201	124.69476
205.10001	412.65875	0.81198	124.69497
205.2	412.72598	0.81181	124.69518
205.3	412.7724	0.8134	124.69539
205.39999	412.8143	0.81262	124.6956
205.5	412.85947	0.81464	124.69581
205.60001	412.90454	0.8147	124.69601
205.7	412.94312	0.81447	124.69622
205.8	412.99222	0.81559	124.69643
205.89999	413.04047	0.81923	124.69663
206	413.09238	0.81942	124.69685
206.10001	413.13766	0.82195	124.69706
206.2	413.1814	0.82172	124.69727
206.3	413.22849	0.81968	124.69748
206.39999	413.26007	0.82212	124.69768
206.5	413.31039	0.82435	124.69788
206.60001	413.35077	0.8269	124.6981
206.7	413.39264	0.82843	124.6983
206.8	413.44168	0.82666	124.69852
206.89999	413.47635	0.82757	124.69872
207	413.52078	0.82945	124.69892
207.10001	413.55582	0.82936	124.69913
207.2	413.60645	0.82998	124.69933
207.3	413.64651	0.83114	124.69954
207.39999	413.69394	0.83432	124.69975
207.5	413.7359	0.83303	124.69996
207.60001	413.78293	0.83184	124.70017
207.7	413.83984	0.83689	124.70039
207.8	413.8812	0.8365	124.70059
207.89999	413.93472	0.83431	124.7008
208	413.97409	0.83658	124.70102
208.10001	414.01355	0.83681	124.70123
208.2	414.05606	0.83738	124.70143
208.3	414.10382	0.83939	124.70164
208.39999	414.15909	0.84155	124.70186
208.5	414.19415	0.84434	124.70205
208.60001	414.24292	0.84439	124.70227
208.7	414.27945	0.84173	124.70248
208.8	414.3092	0.84435	124.70268
208.89999	414.35733	0.84465	124.7029
209	414.4053	0.84924	124.70309
209.10001	414.44839	0.84871	124.7033
209.2	414.49448	0.84887	124.70351
209.3	414.52316	0.84667	124.70372
209.39999	414.56271	0.84451	124.70392
209.5	414.59744	0.84683	124.70413
209.60001	414.65298	0.84675	124.70434
209.7	414.69604	0.85141	124.70454
209.8	414.74597	0.85407	124.70475
209.89999	414.79248	0.85419	124.70496
210	414.83856	0.85676	124.70518
210.10001	414.89157	0.85663	124.70539
210.2	414.92548	0.85668	124.70559
210.3	414.9725	0.86056	124.7058
210.39999	415.01895	0.86395	124.70601
210.5	415.06311	0.86162	124.70622
210.60001	415.10687	0.86471	124.70643
210.7	415.15356	0.86858	124.70664
210.8	415.20395	0.86732	124.70685
210.89999	415.24374	0.87165	124.70705
211	415.29199	0.86855	124.70728
211.10001	415.33585	0.87073	124.70748
211.2	415.37265	0.86903	124.7077
211.3	415.41681	0.86909	124.70789
211.39999	415.45117	0.86985	124.7081
211.5	415.49109	0.86948	124.70831
211.60001	415.53134	0.87168	124.70852
211.7	415.57477	0.87317	124.70872
211.8	415.62247	0.87248	124.70893
211.89999	415.65338	0.87546	124.70912
212	415.69843	0.87654	124.70934
212.10001	415.74011	0.87772	124.70955
212.2	415.79349	0.87898	124.70975
212.3	415.83411	0.88199	124.70996
212.39999	415.87775	0.88154	124.71018
212.5	415.93481	0.88148	124.71039
212.60001	415.9718	0.88212	124.71059
212.7	416.01443	0.879	124.71081
212.8	416.06177	0.87903	124.71101
212.89999	416.10794	0.88176	124.71121
213	416.15887	0.88161	124.71144
213.10001	416.19482	0.88409	124.71164
213.2	416.24118	0.88399	124.71185
213.3	416.28357	0.88607	124.71206
213.39999	416.32446	0.88647	124.71227
213.5	416.3703	0.88906	124.71246
213.60001	416.40421	0.88645	124.71268
213.7	416.45038	0.89084	124.71288
213.8	416.48975	0.89445	124.7131
213.89999	416.53052	0.89641	124.71331
214	416.57687	0.89893	124.71352
214.10001	416.61646	0.89889	124.71371
214.2	416.64993	0.8982	124.71392
214.3	416.6929	0.89786	124.71412
214.39999	416.74417	0.89914	124.71435
214.5	416.78149	0.90191	124.71455
214.60001	416.83633	0.90137	124.71476
214.7	416.87143	0.90212	124.71497
214.8	416.91989	0.90735	124.71517
214.89999	416.96268	0.90645	124.71538
215	417.00858	0.90925	124.71559
215.10001	417.05386	0.90659	124.71581
215.2	417.09933	0.90699	124.71601
215.3	417.14627	0.90574	124.71622
215.39999	417.19077	0.90629	124.71642
215.5	417.23764	0.90634	124.71664
215.60001	417.27936	0.90884	124.71684
215.7	417.32397	0.9139	124.71706
215.8	417.36676	0.91378	124.71726
215.89999	417.40768	0.91379	124.71748
216	417.44174	0.91375	124.71768
216.10001	417.49268	0.91618	124.71789
216.2	417.53308	0.91885	124.71809
216.3	417.57632	0.91875	124.7183
216.39999	417.61459	0.92134	124.71851
216.5	417.65002	0.92381	124.71872
216.60001	417.68704	0.92372	124.71892
216.7	417.72937	0.92602	124.71913
216.8	417.77344	0.92621	124.71934
216.89999	417.82669	0.92654	124.71954
217	417.86111	0.9262	124.71975
217.10001	417.90717	0.92362	124.71997
217.2	417.94739	0.92372	124.72018
217.3	417.99979	0.92628	124.72038
217.39999	418.04703	0.92833	124.72059
217.5	418.09131	0.92909	124.72081
217.60001	418.13452	0.93076	124.72102
217.7	418.18274	0.92958	124.72122
217.8	418.21899	0.93118	124.72143
217.89999	418.26279	0.93117	124.72164
218	418.2868	0.93128	124.72184
218.10001	418.34665	0.93372	124.72206
218.2	418.37952	0.93365	124.72226
218.3	418.42596	0.93459	124.72248
218.39999	418.47363	0.9361	124.72268
218.5	418.50961	0.93608	124.72289
218.60001	418.55408	0.93613	124.7231
218.7	418.58792	0.93613	124.7233
218.8	418.63736	0.93583	124.72351
218.89999	418.66745	0.93739	124.72372
219	418.70288	0.93917	124.72392
219.10001	418.75241	0.9411	124.72414
219.2	418.79065	0.94225	124.72433
219.3	418.83157	0.9403	124.72455
219.39999	418.87482	0.94368	124.72475
219.5	418.92587	0.94358	124.72497
219.60001	418.96274	0.94613	124.72518
219.7	419.01007	0.94348	124.72539
219.8	419.05643	0.9439	124.72559
219.89999	419.10391	0.94816	124.72581
220	419.14664	0.94855	124.72601
220.10001	419.1785	0.94962	124.72621
220.2	419.22839	0.95107	124.72644
220.3	419.2659	0.95612	124.72664
220.39999	419.29266	0.95599	124.72684
220.5	419.33511	0.956	124.72706
