时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
148.10001	350.0994	0.44615	124.57938
148.2	350.29437	0.44665	124.57959
148.3	350.48962	0.44672	124.57978
148.39999	350.69702	0.44885	124.57999
148.5	350.89703	0.44883	124.58021
148.60001	351.09515	0.44656	124.58041
148.7	351.30841	0.44512	124.58063
148.8	351.49896	0.44555	124.58084
148.89999	351.69714	0.44513	124.58105
149	351.89386	0.44668	124.58125
149.10001	352.10098	0.44654	124.58146
149.2	352.28723	0.44737	124.58167
149.3	352.48227	0.44861	124.58187
149.39999	352.67612	0.44883	124.58208
149.5	352.88336	0.45078	124.5823
149.60001	353.07901	0.44946	124.5825
149.7	353.27188	0.4488	124.58272
149.8	353.45883	0.44842	124.58292
149.89999	353.64621	0.44879	124.58312
150	353.84192	0.44656	124.58334
150.10001	354.03656	0.44887	124.58354
150.2	354.21823	0.45116	124.58376
150.3	354.41327	0.45313	124.58397
150.39999	354.60022	0.45439	124.58418
150.5	354.77798	0.45402	124.58437
150.60001	354.96924	0.45125	124.58457
150.7	355.15277	0.45123	124.58478
150.8	355.34277	0.45337	124.58499
150.89999	355.53345	0.45304	124.5852
151	355.72672	0.45336	124.58541
151.10001	355.91904	0.45332	124.58562
151.2	356.11072	0.45332	124.58583
151.3	356.29889	0.4533	124.58604
151.39999	356.48383	0.45604	124.58626
151.5	356.66916	0.45556	124.58646
151.60001	356.85504	0.45402	124.58667
151.7	357.03531	0.45653	124.58688
151.8	357.22314	0.45784	124.58708
151.89999	357.40097	0.45912	124.58729
152	357.59103	0.46008	124.58751
152.10001	357.77332	0.46004	124.58772
152.2	357.96094	0.46005	124.58792
152.3	358.13266	0.46005	124.58813
152.39999	358.31256	0.46005	124.58833
152.5	358.49329	0.46005	124.58854
152.60001	358.66931	0.46005	124.58875
152.7	358.84552	0.46226	124.58896
152.8	359.01627	0.4623	124.58916
152.89999	359.19852	0.46131	124.58937
153	359.36423	0.46232	124.58958
153.10001	359.54303	0.4623	124.58978
153.2	359.72223	0.4623	124.58999
153.3	359.89969	0.46021	124.59019
153.39999	360.08087	0.46235	124.59042
153.5	360.25702	0.46257	124.59062
153.60001	360.43164	0.46229	124.59083
153.7	360.6059	0.46569	124.59103
153.8	360.77658	0.46678	124.59125
153.89999	360.95139	0.46491	124.59145
154	361.1185	0.46251	124.59167
154.10001	361.28812	0.46262	124.59188
154.2	361.46042	0.46317	124.59209
154.3	361.63812	0.46465	124.59229
154.39999	361.80872	0.4668	124.5925
154.5	361.96152	0.46686	124.59272
154.60001	362.13345	0.46679	124.59293
154.7	362.29947	0.46536	124.59313
154.8	362.46222	0.46916	124.59334
154.89999	362.6178	0.46899	124.59355
155	362.78384	0.4689	124.59375
155.10001	362.9501	0.46948	124.59396
155.2	363.10968	0.46972	124.59417
155.3	363.25412	0.46876	124.59438
155.39999	363.42264	0.46889	124.59457
155.5	363.58517	0.46903	124.59479
155.60001	363.75211	0.47387	124.59499
155.7	363.91626	0.47503	124.5952
155.8	364.07275	0.47666	124.59541
155.89999	364.23376	0.4757	124.59561
156	364.39612	0.47576	124.59583
156.10001	364.55658	0.47576	124.59605
156.2	364.70584	0.47576	124.59624
156.3	364.87076	0.47537	124.59645
156.39999	365.02066	0.47367	124.59668
156.5	365.17139	0.47118	124.59688
156.60001	365.3392	0.47191	124.59708
156.7	365.47842	0.47435	124.5973
156.8	365.63794	0.47495	124.5975
156.89999	365.77991	0.47576	124.59771
157	365.93109	0.4782	124.59792
157.10001	366.08401	0.47827	124.59812
157.2	366.22971	0.47952	124.59834
157.3	366.37521	0.47801	124.59853
157.39999	366.53302	0.4803	124.59875
157.5	366.67044	0.47958	124.59897
157.60001	366.80984	0.48029	124.59917
157.7	366.95514	0.48252	124.59937
157.8	367.09698	0.47662	124.59957
157.89999	367.24551	0.47574	124.59979
158	367.3913	0.47576	124.59999
158.10001	367.54227	0.47929	124.6002
158.2	367.67862	0.48249	124.60041
158.3	367.82104	0.4821	124.60062
158.39999	367.96902	0.48458	124.60084
158.5	368.1152	0.48245	124.60104
158.60001	368.25745	0.48447	124.60125
158.7	368.39819	0.48461	124.60146
158.8	368.53116	0.4836	124.60166
158.89999	368.66833	0.48527	124.60187
159	368.80905	0.48692	124.60208
159.10001	368.94608	0.48696	124.60229
159.2	369.07657	0.48706	124.6025
159.3	369.21371	0.48962	124.60271
159.39999	369.34277	0.48869	124.60292
159.5	369.48584	0.48546	124.60312
159.60001	369.61215	0.48911	124.60333
159.7	369.74329	0.48818	124.60354
159.8	369.87985	0.49184	124.60376
159.89999	369.99985	0.4892	124.60397
160	370.13477	0.49062	124.60416
160.10001	370.25244	0.49165	124.60437
160.2	370.38681	0.49187	124.60458
160.3	370.51968	0.4938	124.60479
160.39999	370.65182	0.49323	124.605
160.5	370.77954	0.49542	124.60521
160.60001	370.90631	0.49599	124.60542
160.7	371.03824	0.49596	124.60562
160.8	371.16071	0.49662	124.60583
160.89999	371.29465	0.50056	124.60605
161	371.4238	0.49816	124.60625
161.10001	371.5426	0.49766	124.60646
161.2	371.66937	0.49366	124.60667
161.3	371.79376	0.49603	124.60688
161.39999	371.90619	0.49631	124.60708
161.5	372.02988	0.49615	124.60728
161.60001	372.15454	0.49828	124.60751
161.7	372.28033	0.50038	124.60771
161.8	372.39175	0.49954	124.60792
161.89999	372.50793	0.49826	124.60813
162	372.63986	0.50052	124.60834
162.10001	372.75262	0.50045	124.60854
162.2	372.87125	0.5005	124.60875
162.3	372.98822	0.50081	124.60896
162.39999	373.11273	0.50269	124.60916
162.5	373.21793	0.50498	124.60937
162.60001	373.33441	0.50268	124.60957
162.7	373.44604	0.50493	124.60979
162.8	373.56854	0.50469	124.60999
162.89999	373.68155	0.50494	124.61019
163	373.80069	0.50394	124.61042
163.10001	373.92123	0.50266	124.61063
163.2	374.04135	0.50451	124.61083
163.3	374.14661	0.50472	124.61104
163.39999	374.26462	0.5047	124.61124
163.5	374.36975	0.5043	124.61147
163.60001	374.47986	0.50614	124.61166
163.7	374.59064	0.50718	124.61188
163.8	374.71082	0.50758	124.61208
163.89999	374.82339	0.5095	124.6123
164	374.92532	0.51171	124.6125
164.10001	375.05093	0.51444	124.61272
164.2	375.14874	0.51355	124.61293
164.3	375.25327	0.51391	124.61314
164.39999	375.36145	0.51238	124.61333
164.5	375.46249	0.51392	124.61355
164.60001	375.57535	0.51391	124.61375
164.7	375.67944	0.51807	124.61396
164.8	375.78625	0.51614	124.61417
164.89999	375.87869	0.5185	124.61437
165	375.9834	0.5203	124.61458
165.10001	376.10538	0.5184	124.61479
165.2	376.19415	0.5158	124.61499
165.3	376.30487	0.51619	124.6152
165.39999	376.41254	0.5146	124.61541
165.5	376.52347	0.51269	124.61562
165.60001	376.62119	0.51333	124.61583
165.7	376.73029	0.5139	124.61604
165.8	376.82639	0.51531	124.61625
165.89999	376.93057	0.51932	124.61646
166	377.035	0.52288	124.61666
166.10001	377.13489	0.52286	124.61687
166.2	377.23322	0.52321	124.61709
166.3	377.34109	0.52289	124.61729
166.39999	377.44281	0.5206	124.6175
166.5	377.54245	0.52058	124.61771
166.60001	377.63461	0.52072	124.61791
166.7	377.73212	0.51834	124.61813
166.8	377.82346	0.5184	124.61835
166.89999	377.9122	0.52056	124.61855
167	378.02014	0.52233	124.61875
167.10001	378.10431	0.52253	124.61897
167.2	378.20886	0.52443	124.61917
167.3	378.28925	0.52514	124.61938
167.39999	378.37863	0.52639	124.61958
167.5	378.4798	0.52505	124.61979
167.60001	378.56873	0.52702	124.62
167.7	378.66629	0.52737	124.62021
167.8	378.76935	0.52738	124.62041
167.89999	378.86093	0.52972	124.62061
168	378.95419	0.52962	124.62083
168.10001	379.04092	0.53144	124.62104
168.2	379.13669	0.53418	124.62125
168.3	379.22488	0.53411	124.62146
168.39999	379.32382	0.5329	124.62167
168.5	379.40659	0.53294	124.62187
168.60001	379.50531	0.53381	124.62208
168.7	379.59708	0.53445	124.6223
168.8	379.6904	0.53632	124.62251
168.89999	379.77994	0.53575	124.62271
169	379.86856	0.537	124.62292
169.10001	379.94257	0.54029	124.62313
169.2	380.03476	0.53834	124.62334
169.3	380.12415	0.53837	124.62354
169.39999	380.20682	0.53862	124.62375
169.5	380.28006	0.5386	124.62395
169.60001	380.36487	0.54071	124.62416
169.7	380.45642	0.54084	124.62437
169.8	380.53015	0.54084	124.62457
169.89999	380.62622	0.54084	124.62478
170	380.70496	0.53858	124.62499
170.10001	380.79715	0.53877	124.62521
170.2	380.89066	0.54231	124.62541
170.3	380.96536	0.5431	124.62563
170.39999	381.05655	0.54448	124.62582
170.5	381.14078	0.54526	124.62605
170.60001	381.21536	0.54533	124.62626
170.7	381.29547	0.54568	124.62646
170.8	381.3768	0.54953	124.62666
170.89999	381.45605	0.55019	124.62688
171	381.53748	0.55292	124.62708
171.10001	381.61478	0.55517	124.62728
171.2	381.69617	0.55661	124.62751
171.3	381.77167	0.55655	124.62772
171.39999	381.85217	0.55655	124.62792
171.5	381.91943	0.55421	124.62813
171.60001	382.00107	0.55409	124.62833
171.7	382.07303	0.55469	124.62854
171.8	382.14056	0.55657	124.62875
171.89999	382.2175	0.55429	124.62895
172	382.28845	0.55629	124.62917
172.10001	382.35907	0.55832	124.62937
172.2	382.42932	0.5611	124.62958
172.3	382.50211	0.56104	124.62978
172.39999	382.57629	0.56074	124.62999
172.5	382.65903	0.55877	124.63021
172.60001	382.7424	0.56109	124.63042
172.7	382.81729	0.56335	124.63062
172.8	382.88919	0.56328	124.63083
172.89999	382.95865	0.56329	124.63104
173	383.03143	0.56178	124.63126
173.10001	383.11273	0.5629	124.63146
173.2	383.16806	0.56328	124.63168
173.3	383.2587	0.56445	124.63188
173.39999	383.31952	0.56106	124.63208
173.5	383.39789	0.56225	124.63229
173.60001	383.46478	0.56559	124.63251
173.7	383.52353	0.56714	124.63271
173.8	383.60178	0.56768	124.63293
173.89999	383.66464	0.56777	124.63313
174	383.72858	0.56777	124.63334
174.10001	383.80386	0.57028	124.63354
174.2	383.86172	0.57165	124.63375
174.3	383.93527	0.5723	124.63396
174.39999	383.99017	0.57226	124.63417
174.5	384.05399	0.57223	124.63436
174.60001	384.12021	0.57199	124.63458
174.7	384.18976	0.57504	124.63479
174.8	384.25906	0.57447	124.63499
174.89999	384.3396	0.57303	124.6352
175	384.40457	0.57447	124.63542
175.10001	384.47455	0.5745	124.63563
175.2	384.5394	0.57611	124.63583
175.3	384.60672	0.57905	124.63604
175.39999	384.67047	0.57919	124.63625
175.5	384.73492	0.5831	124.63646
175.60001	384.80051	0.58348	124.63667
175.7	384.86365	0.58443	124.63688
175.8	384.93008	0.58573	124.63709
175.89999	384.99518	0.58339	124.6373
176	385.0553	0.58496	124.6375
176.10001	385.11887	0.58572	124.63771
176.2	385.17899	0.58589	124.63792
176.3	385.23969	0.58799	124.63812
176.39999	385.30173	0.58846	124.63834
176.5	385.36502	0.58958	124.63855
176.60001	385.42117	0.58788	124.63876
176.7	385.48248	0.58797	124.63896
176.8	385.53589	0.58795	124.63915
176.89999	385.59689	0.59029	124.63936
177	385.6647	0.59022	124.63959
177.10001	385.71979	0.59205	124.63978
177.2	385.79477	0.59298	124.63999
177.3	385.85608	0.59406	124.64021
177.39999	385.91956	0.59238	124.64041
177.5	385.98239	0.59246	124.64062
177.60001	386.04419	0.59744	124.64084
177.7	386.11411	0.60114	124.64104
177.8	386.15768	0.5993	124.64126
177.89999	386.22574	0.59932	124.64146
178	386.28671	0.60153	124.64166
178.10001	386.34528	0.60122	124.64188
178.2	386.3938	0.5991	124.64208
178.3	386.45749	0.60092	124.6423
178.39999	386.52301	0.59982	124.64251
178.5	386.57556	0.6037	124.64272
178.60001	386.63336	0.60359	124.64291
178.7	386.69803	0.60577	124.64313
178.8	386.74756	0.60823	124.64333
178.89999	386.8179	0.60817	124.64355
179	386.8606	0.61044	124.64375
179.10001	386.931	0.61178	124.64395
179.2	386.97549	0.61058	124.64416
179.3	387.03149	0.61267	124.64437
179.39999	387.09192	0.61053	124.64457
179.5	387.15009	0.61325	124.64478
179.60001	387.21161	0.61177	124.645
179.7	387.27444	0.61234	124.6452
179.8	387.34442	0.61265	124.64541
179.89999	387.39722	0.61266	124.64562
180	387.44626	0.61266	124.64583
180.10001	387.50995	0.61584	124.64603
180.2	387.55933	0.61855	124.64626
180.3	387.61407	0.61783	124.64646
180.39999	387.68298	0.61941	124.64667
180.5	387.74847	0.62236	124.64687
180.60001	387.80038	0.62577	124.64708
180.7	387.85663	0.62606	124.64729
180.8	387.90662	0.62606	124.6475
180.89999	387.96683	0.62562	124.64771
181	388.0181	0.62795	124.64793
181.10001	388.08167	0.62745	124.64813
181.2	388.12418	0.62842	124.64833
181.3	388.17642	0.63071	124.64854
181.39999	388.23117	0.63	124.64875
181.5	388.29214	0.62873	124.64896
181.60001	388.332	0.62848	124.64916
181.7	388.38806	0.62888	124.64937
181.8	388.44846	0.62836	124.64957
181.89999	388.50598	0.62837	124.64979
182	388.56726	0.63065	124.65
182.10001	388.61786	0.63242	124.65021
182.2	388.67218	0.63247	124.65042
182.3	388.73315	0.63285	124.65063
182.39999	388.78522	0.6352	124.65083
182.5	388.8353	0.63659	124.65104
182.60001	388.88708	0.63924	124.65125
182.7	388.94095	0.63959	124.65145
182.8	389.00034	0.63959	124.65167
182.89999	389.05521	0.64192	124.65188
183	389.11462	0.64328	124.65208
183.10001	389.16525	0.64409	124.65229
183.2	389.21399	0.64408	124.6525
183.3	389.26312	0.64408	124.65272
183.39999	389.31866	0.64637	124.65292
183.5	389.36844	0.64646	124.65313
183.60001	389.42444	0.64401	124.65334
183.7	389.4783	0.64218	124.65355
183.8	389.51938	0.64596	124.65375
183.89999	389.5625	0.64632	124.65396
184	389.61877	0.64431	124.65417
184.10001	389.66602	0.64448	124.65437
184.2	389.71942	0.64711	124.65458
184.3	389.77679	0.64794	124.65479
184.39999	389.83926	0.65015	124.65499
184.5	389.88876	0.64843	124.6552
184.60001	389.94092	0.64862	124.65542
184.7	389.9931	0.65273	124.65562
184.8	390.04395	0.6554	124.65584
184.89999	390.08737	0.65527	124.65604
185	390.15176	0.65301	124.65624
185.10001	390.19962	0.65656	124.65646
185.2	390.25171	0.65754	124.65668
185.3	390.30011	0.65981	124.65688
185.39999	390.36401	0.66169	124.65709
185.5	390.40863	0.66202	124.6573
185.60001	390.46109	0.66433	124.6575
185.7	390.51569	0.66104	124.65771
185.8	390.55362	0.66276	124.65791
185.89999	390.61667	0.66415	124.65813
186	390.65714	0.66428	124.65835
186.10001	390.71988	0.66661	124.65855
186.2	390.755	0.66775	124.65875
186.3	390.80408	0.66876	124.65897
186.39999	390.85593	0.6711	124.65917
186.5	390.89465	0.67202	124.65936
186.60001	390.95496	0.67231	124.65958
186.7	391.00449	0.67558	124.65979
186.8	391.06073	0.67768	124.66
186.89999	391.10922	0.67687	124.6602
187	391.16467	0.67897	124.66041
187.10001	391.21988	0.67771	124.66064
187.2	391.2637	0.67622	124.66083
187.3	391.31836	0.67484	124.66104
187.39999	391.37482	0.67616	124.66125
187.5	391.43112	0.67774	124.66146
187.60001	391.48376	0.67975	124.66167
187.7	391.52774	0.67999	124.66189
187.8	391.58344	0.68226	124.66209
187.89999	391.62714	0.68223	124.66229
188	391.673	0.68452	124.66251
188.10001	391.72812	0.68531	124.66271
188.2	391.77332	0.68613	124.66292
188.3	391.8255	0.68671	124.66312
188.39999	391.86975	0.68875	124.66333
188.5	391.92242	0.68895	124.66354
188.60001	391.9635	0.68896	124.66376
188.7	392.00262	0.68896	124.66395
188.8	392.04721	0.69038	124.66415
188.89999	392.10394	0.68914	124.66437
189	392.15097	0.68895	124.66457
189.10001	392.21048	0.69031	124.66479
189.2	392.25189	0.69191	124.66499
189.3	392.31204	0.69343	124.66521
189.39999	392.36472	0.69691	124.66542
189.5	392.41504	0.69706	124.66562
189.60001	392.46933	0.69569	124.66584
189.7	392.51691	0.69768	124.66604
189.8	392.56409	0.69836	124.66625
189.89999	392.62372	0.70012	124.66646
190	392.6785	0.70247	124.66667
190.10001	392.70767	0.70103	124.66688
190.2	392.76645	0.70054	124.66708
190.3	392.81183	0.7027	124.66729
190.39999	392.86526	0.70475	124.66751
190.5	392.90826	0.70468	124.66772
190.60001	392.96185	0.70454	124.66792
190.7	392.99918	0.70467	124.66813
190.8	393.04822	0.70482	124.66833
190.89999	393.0954	0.70534	124.66855
191	393.14185	0.70609	124.66875
191.10001	393.18484	0.70917	124.66895
191.2	393.23688	0.7096	124.66917
191.3	393.27148	0.70913	124.66937
191.39999	393.33228	0.70917	124.66957
191.5	393.37512	0.71124	124.66978
191.60001	393.43256	0.7107	124.66999
191.7	393.48523	0.71059	124.6702
191.8	393.53586	0.7114	124.67042
191.89999	393.57819	0.71331	124.67062
192	393.64069	0.71371	124.67083
192.10001	393.68811	0.71633	124.67104
192.2	393.73383	0.71589	124.67124
192.3	393.78558	0.71823	124.67146
192.39999	393.84094	0.71974	124.67167
192.5	393.88434	0.7223	124.67188
192.60001	393.92441	0.72262	124.67209
192.7	393.97345	0.72262	124.67229
192.8	394.02408	0.72287	124.67249
192.89999	394.07291	0.72262	124.67271
193	394.12146	0.72262	124.67293
193.10001	394.16141	0.72402	124.67313
193.2	394.20547	0.72493	124.67334
193.3	394.25687	0.72486	124.67355
193.39999	394.29517	0.7249	124.67375
193.5	394.33716	0.72771	124.67395
193.60001	394.38458	0.73159	124.67415
193.7	394.4346	0.7315	124.67437
193.8	394.48511	0.72977	124.67458
193.89999	394.53299	0.73161	124.67479
194	394.58441	0.73362	124.67499
194.10001	394.62714	0.73384	124.6752
194.2	394.67706	0.73601	124.67541
194.3	394.73264	0.73634	124.67562
194.39999	394.78284	0.73837	124.67583
194.5	394.82458	0.73833	124.67604
194.60001	394.87958	0.73835	124.67625
194.7	394.92862	0.73833	124.67647
194.8	394.97061	0.74066	124.67667
194.89999	395.01151	0.74057	124.67688
195	395.06161	0.74275	124.67709
195.10001	395.10956	0.74295	124.67729
195.2	395.14749	0.74292	124.6775
195.3	395.20526	0.74318	124.67771
195.39999	395.23447	0.74463	124.67792
195.5	395.28128	0.74506	124.67812
195.60001	395.32986	0.74506	124.67833
195.7	395.37363	0.74579	124.67854
195.8	395.42209	0.74731	124.67876
195.89999	395.46042	0.74963	124.67895
196	395.49768	0.74955	124.67915
196.10001	395.54846	0.74749	124.67937
196.2	395.59363	0.74982	124.67957
196.3	395.64444	0.75175	124.67979
196.39999	395.68887	0.75179	124.68
196.5	395.73727	0.75407	124.68021
196.60001	395.79214	0.75526	124.6804
196.7	395.84332	0.75648	124.68063
196.8	395.89206	0.75864	124.68084
196.89999	395.93674	0.76076	124.68104
197	395.98615	0.7585	124.68125
197.10001	396.02744	0.76081	124.68146
197.2	396.0676	0.76076	124.68166
197.3	396.12018	0.76067	124.68187
197.39999	396.16687	0.76374	124.68208
197.5	396.21597	0.76534	124.6823
197.60001	396.26212	0.76294	124.68251
197.7	396.30267	0.76529	124.68271
197.8	396.34366	0.76755	124.68291
197.89999	396.39059	0.76521	124.68313
198	396.44183	0.76539	124.68333
198.10001	396.48111	0.76584	124.68354
198.2	396.52728	0.76752	124.68375
198.3	396.56549	0.7695	124.68395
198.39999	396.61108	0.76749	124.68417
198.5	396.65491	0.76803	124.68436
198.60001	396.70251	0.76845	124.68457
198.7	396.75604	0.7714	124.68478
198.8	396.79517	0.77372	124.685
198.89999	396.8479	0.7741	124.6852
199	396.90518	0.77455	124.68542
199.10001	396.95578	0.77781	124.68564
199.2	396.99374	0.77933	124.68584
199.3	397.04349	0.78085	124.68605
199.39999	397.0921	0.78296	124.68626
199.5	397.13391	0.78384	124.68646
199.60001	397.18185	0.78117	124.68667
199.7	397.22318	0.78231	124.68687
199.8	397.27032	0.78459	124.68708
199.89999	397.31387	0.78377	124.6873
200	397.36624	0.78322	124.68751
200.10001	397.39859	0.78554	124.68771
200.2	397.44742	0.78546	124.68793
200.3	397.49841	0.78546	124.68813
200.39999	397.54379	0.78598	124.68833
200.5	397.58337	0.78772	124.68855
200.60001	397.6192	0.78832	124.68875
200.7	397.66455	0.78891	124.68895
200.8	397.70789	0.78995	124.68916
200.89999	397.7525	0.79196	124.68937
201	397.79327	0.79224	124.68958
201.10001	397.83548	0.79451	124.68978
201.2	397.88971	0.79443	124.69
201.3	397.94299	0.79441	124.69022
201.39999	397.99585	0.79443	124.69041
201.5	398.0296	0.79631	124.69062
201.60001	398.07452	0.80009	124.69083
201.7	398.11935	0.80344	124.69104
201.8	398.16983	0.80342	124.69124
201.89999	398.21429	0.80341	124.69145
202	398.26065	0.80574	124.69167
202.10001	398.30887	0.80397	124.69188
202.2	398.36319	0.80604	124.69209
202.3	398.39554	0.80792	124.69229
202.39999	398.45068	0.80611	124.69251
202.5	398.48584	0.80789	124.69272
202.60001	398.53305	0.8077	124.69292
202.7	398.57333	0.81193	124.69313
202.8	398.62521	0.81439	124.69334
202.89999	398.67099	0.81466	124.69354
203	398.70367	0.8123	124.69375
203.10001	398.74588	0.81239	124.69396
203.2	398.78207	0.81467	124.69415
203.3	398.82962	0.81623	124.69437
203.39999	398.86932	0.81917	124.69458
203.5	398.92239	0.81696	124.69479
203.60001	398.97476	0.81883	124.69499
203.7	399.02301	0.81709	124.69521
203.8	399.06827	0.81915	124.69542
203.89999	399.10251	0.82119	124.69563
204	399.14804	0.81937	124.69584
204.10001	399.19525	0.82366	124.69604
204.2	399.24783	0.82373	124.69625
204.3	399.29752	0.82438	124.69646
204.39999	399.3273	0.82365	124.69666
204.5	399.38214	0.82583	124.69688
204.60001	399.43915	0.82812	124.69709
204.7	399.4722	0.83044	124.6973
204.8	399.51584	0.82837	124.6975
204.89999	399.56128	0.82892	124.69772
205	399.60205	0.82881	124.69791
205.10001	399.64163	0.83126	124.69813
205.2	399.68826	0.83259	124.69834
205.3	399.73187	0.83122	124.69855
205.39999	399.76578	0.83259	124.69876
205.5	399.80444	0.83268	124.69895
205.60001	399.8454	0.8362	124.69915
205.7	399.88754	0.83722	124.69936
205.8	399.93555	0.8365	124.69957
205.89999	399.97891	0.83791	124.69978
206	400.03076	0.83935	124.7
206.10001	400.07529	0.83929	124.7002
206.2	400.12543	0.83932	124.70041
206.3	400.16507	0.84164	124.70061
206.39999	400.21033	0.84385	124.70084
206.5	400.25714	0.84195	124.70104
206.60001	400.29428	0.84293	124.70126
206.7	400.35577	0.8438	124.70145
206.8	400.39365	0.84449	124.70166
206.89999	400.43155	0.84837	124.70189
207	400.4837	0.84829	124.70209
207.10001	400.5155	0.85062	124.70229
207.2	400.56216	0.8484	124.70251
207.3	400.60602	0.84747	124.70271
207.39999	400.64264	0.85042	124.70292
207.5	400.68692	0.85279	124.70312
207.60001	400.71783	0.85276	124.70333
207.7	400.76804	0.85335	124.70354
207.8	400.79514	0.85334	124.70374
207.89999	400.83914	0.85338	124.70395
208	400.88342	0.85705	124.70416
208.10001	400.9248	0.85675	124.70437
208.2	400.96838	0.85728	124.70457
208.3	401.01218	0.8595	124.70478
208.39999	401.06491	0.86221	124.705
208.5	401.11679	0.86387	124.70521
208.60001	401.15442	0.86179	124.70541
208.7	401.19934	0.86396	124.70562
208.8	401.24185	0.86173	124.70583
208.89999	401.28174	0.86202	124.70604
209	401.33691	0.86458	124.70625
209.10001	401.37769	0.86524	124.70646
209.2	401.42361	0.8671	124.70667
209.3	401.46664	0.87048	124.70687
209.39999	401.51498	0.87276	124.70709
209.5	401.55588	0.87299	124.70731
209.60001	401.58826	0.87064	124.7075
209.7	401.63852	0.87074	124.70771
209.8	401.66867	0.87289	124.70792
209.89999	401.71005	0.87298	124.70813
210	401.75485	0.87298	124.70834
210.10001	401.797	0.87324	124.70854
210.2	401.82733	0.87483	124.70875
210.3	401.87268	0.87752	124.70896
210.39999	401.91791	0.8809	124.70916
210.5	401.95728	0.87986	124.70937
210.60001	402.00305	0.87987	124.70958
210.7	402.04532	0.88264	124.70979
210.8	402.09637	0.88421	124.70998
210.89999	402.1427	0.88632	124.71021
211	402.18155	0.88414	124.71042
211.10001	402.22873	0.88482	124.71062
211.2	402.27066	0.8865	124.71083
211.3	402.31607	0.88963	124.71104
211.39999	402.3569	0.88913	124.71124
211.5	402.40714	0.89103	124.71146
211.60001	402.45453	0.89093	124.71167
211.7	402.50235	0.89259	124.71188
211.8	402.54691	0.89343	124.7121
211.89999	402.58224	0.89778	124.71229
212	402.61832	0.89538	124.71249
212.10001	402.65527	0.89739	124.71271
212.2	402.69711	0.89766	124.71293
212.3	402.74887	0.89631	124.71313
212.39999	402.78522	0.89773	124.71334
212.5	402.81662	0.89953	124.71355
212.60001	402.86093	0.89978	124.71375
212.7	402.89749	0.89955	124.71396
212.8	402.94693	0.89991	124.71416
212.89999	402.98038	0.90169	124.71437
213	403.03448	0.90218	124.71458
213.10001	403.07153	0.90445	124.71478
213.2	403.11542	0.9024	124.715
213.3	403.16519	0.9045	124.71522
213.39999	403.2113	0.90594	124.71542
213.5	403.25833	0.9062	124.71563
213.60001	403.30487	0.90664	124.71584
213.7	403.34918	0.9075	124.71604
213.8	403.38608	0.91046	124.71625
213.89999	403.42712	0.91114	124.71645
214	403.4762	0.91103	124.71667
214.10001	403.52512	0.91113	124.71688
214.2	403.56332	0.91359	124.71709
214.3	403.60684	0.91503	124.71729
214.39999	403.63885	0.916	124.71751
214.5	403.68231	0.91788	124.7177
214.60001	403.72482	0.91554	124.71791
214.7	403.76779	0.91846	124.71812
214.8	403.81451	0.92006	124.71833
214.89999	403.85495	0.92244	124.71854
215	403.89218	0.92362	124.71874
215.10001	403.92862	0.9214	124.71895
215.2	403.97025	0.92242	124.71915
215.3	404.00403	0.92241	124.71936
215.39999	404.05679	0.92662	124.71957
215.5	404.09814	0.92635	124.71979
215.60001	404.13016	0.92456	124.72
215.7	404.19373	0.9246	124.7202
215.8	404.23831	0.92693	124.72041
215.89999	404.28107	0.92829	124.72063
216	404.32361	0.92914	124.72083
216.10001	404.36194	0.93076	124.72105
216.2	404.41205	0.92908	124.72125
216.3	404.44748	0.93141	124.72146
216.39999	404.48175	0.93133	124.72166
216.5	404.53195	0.93365	124.72189
216.60001	404.57239	0.93587	124.72209
216.7	404.60663	0.93801	124.72229
216.8	404.65201	0.9404	124.7225
216.89999	404.70203	0.9403	124.72271
217	404.72729	0.94217	124.72292
217.10001	404.7688	0.94256	124.72313
217.2	404.82001	0.94068	124.72333
217.3	404.85593	0.94265	124.72354
217.39999	404.88837	0.94255	124.72375
217.5	404.92258	0.94489	124.72395
217.60001	404.96606	0.94479	124.72416
217.7	405.01526	0.94713	124.72437
217.8	405.05518	0.94704	124.72457
217.89999	405.10394	0.94704	124.72479
218	405.14029	0.94593	124.725
218.10001	405.18958	0.94704	124.7252
218.2	405.23093	0.94704	124.72542
218.3	405.27527	0.94928	124.72562
218.39999	405.31033	0.94965	124.72582
218.5	405.34991	0.95154	124.72605
218.60001	405.40054	0.95153	124.72625
218.7	405.43753	0.9528	124.72646
218.8	405.47366	0.95603	124.72667
218.89999	405.5123	0.95712	124.72688
219	405.55139	0.9606	124.72708
219.10001	405.59616	0.96247	124.72729
219.2	405.63306	0.96347	124.72751
219.3	405.67203	0.96504	124.72772
219.39999	405.71164	0.96628	124.72792
219.5	405.75262	0.96453	124.72813
219.60001	405.79669	0.96454	124.72834
219.7	405.82556	0.96439	124.72855
219.8	405.86652	0.96279	124.72874
219.89999	405.89963	0.96505	124.72896
220	405.94403	0.96726	124.72916
220.10001	405.97998	0.96728	124.72937
220.2	406.03152	0.96933	124.72958
220.3	406.06784	0.96935	124.72978
220.39999	406.11624	0.96912	124.73
220.5	406.15198	0.97134	124.73021
220.60001	406.19315	0.97203	124.73042
220.7	406.237	0.97402	124.73062
220.8	406.28555	0.9763	124.73083
