时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
141.10001	0.02246	-0.01273	124.12339
141.2	0.02461	-0.01233	124.1236
141.3	0.02328	-0.01232	124.1238
141.39999	0.02661	-0.01362	124.12402
141.5	0.02342	-0.01486	124.12423
141.60001	0.02487	-0.01375	124.12444
141.7	0.02623	-0.01272	124.12465
141.8	0.02905	-0.01273	124.12485
141.89999	0.02283	-0.01137	124.12505
142	0.02633	-0.01011	124.12527
142.10001	0.0308	-0.01019	124.12547
142.2	0.02341	-0.01282	124.12569
142.3	0.03317	-0.01009	124.1259
142.39999	0.02801	-0.00763	124.12609
142.5	0.02795	-0.00764	124.1263
142.60001	0.03092	-0.00764	124.1265
142.7	0.01908	-0.00999	124.12672
142.8	0.02729	-0.01187	124.12693
142.89999	0.02579	-0.01275	124.12714
143	0.02415	-0.01063	124.12734
143.10001	0.02339	-0.01278	124.12756
143.2	0.02397	-0.01273	124.12777
143.3	0.03227	-0.01339	124.12798
143.39999	0.02038	-0.01483	124.12818
143.5	0.03044	-0.01528	124.1284
143.60001	0.02697	-0.01267	124.12859
143.7	0.03125	-0.01273	124.12881
143.8	0.02788	-0.01273	124.12901
143.89999	0.02281	-0.01293	124.12922
144	0.03191	-0.01491	124.12944
144.10001	0.02702	-0.01528	124.12965
144.2	0.0274	-0.01521	124.12985
144.3	0.02837	-0.0127	124.13007
144.39999	0.02961	-0.01221	124.13026
144.5	0.02461	-0.01196	124.13047
144.60001	0.02913	-0.01186	124.13068
144.7	0.02146	-0.01274	124.13089
144.8	0.0292	-0.01276	124.13109
144.89999	0.02739	-0.01202	124.1313
145	0.02786	-0.01266	124.13151
145.10001	0.02702	-0.01273	124.13171
145.2	0.02738	-0.01373	124.13192
145.3	0.03181	-0.01271	124.13214
145.39999	0.02541	-0.01056	124.13235
145.5	0.02426	-0.01201	124.13255
145.60001	0.02895	-0.01287	124.13276
145.7	0.02266	-0.01273	124.13297
145.8	0.03014	-0.01271	124.13318
145.89999	0.03565	-0.01033	124.13339
146	0.02736	-0.01019	124.1336
146.10001	0.02856	-0.0122	124.13381
146.2	0.02779	-0.01015	124.13402
146.3	0.02603	-0.01019	124.13422
146.39999	0.03006	-0.01284	124.13443
146.5	0.01901	-0.01273	124.13465
146.60001	0.03221	-0.01276	124.13486
146.7	0.02578	-0.01482	124.13506
146.8	0.02917	-0.01267	124.13527
146.89999	0.02653	-0.01109	124.13548
147	0.029	-0.01279	124.13568
147.10001	0.02394	-0.01273	124.13589
147.2	0.02646	-0.01273	124.1361
147.3	0.02836	-0.01536	124.13631
147.39999	0.02619	-0.01528	124.13651
147.5	0.02604	-0.01376	124.13672
147.60001	0.03213	-0.01274	124.13692
147.7	0.02085	-0.01279	124.13713
147.8	0.02939	-0.01531	124.13734
147.89999	0.03507	-0.01416	124.13756
148	0.02663	-0.01031	124.13776
148.10001	0.03107	-0.01116	124.13797
148.2	0.01889	-0.01335	124.13818
148.3	0.03057	-0.01267	124.13838
148.39999	0.02479	-0.01473	124.13861
148.5	0.02664	-0.01436	124.13881
148.60001	0.02851	-0.01309	124.13902
148.7	0.02971	-0.01274	124.13923
148.8	0.03167	-0.01273	124.13943
148.89999	0.02303	-0.01272	124.13963
149	0.03127	-0.01274	124.13985
149.10001	0.0284	-0.01373	124.14007
149.2	0.0232	-0.0145	124.14027
149.3	0.02906	-0.01527	124.14048
149.39999	0.02926	-0.01463	124.14069
149.5	0.0284	-0.01504	124.1409
149.60001	0.0283	-0.01558	124.1411
149.7	0.02522	-0.01592	124.1413
149.8	0.02403	-0.01585	124.14152
149.89999	0.02403	-0.01359	124.14172
150	0.0305	-0.01315	124.14192
150.10001	0.02523	-0.0114	124.14214
150.2	0.03045	-0.01274	124.14234
150.3	0.02327	-0.01273	124.14256
150.39999	0.02392	-0.01128	124.14277
150.5	0.02795	-0.01282	124.14297
150.60001	0.02216	-0.01537	124.14318
150.7	0.02711	-0.01531	124.14339
150.8	0.03105	-0.01611	124.14359
150.89999	0.02428	-0.01528	124.1438
151	0.03572	-0.01299	124.14403
151.10001	0.02634	-0.01307	124.14423
151.2	0.02806	-0.01272	124.14443
151.3	0.02483	-0.01357	124.14465
151.39999	0.02872	-0.01273	124.14485
151.5	0.03107	-0.01273	124.14505
151.60001	0.02841	-0.01315	124.14528
151.7	0.02597	-0.01265	124.14547
151.8	0.02555	-0.01274	124.14568
151.89999	0.02371	-0.01363	124.14588
152	0.0304	-0.01296	124.14609
152.10001	0.03266	-0.01542	124.1463
152.2	0.02529	-0.01522	124.14651
152.3	0.02787	-0.01528	124.14671
152.39999	0.02292	-0.01528	124.14693
152.5	0.03204	-0.01529	124.14714
152.60001	0.02584	-0.01263	124.14734
152.7	0.02827	-0.01273	124.14755
152.8	0.02887	-0.01273	124.14776
152.89999	0.02907	-0.01258	124.14798
153	0.03062	-0.01263	124.14819
153.10001	0.02791	-0.01068	124.14839
153.2	0.03482	-0.01272	124.1486
153.3	0.02539	-0.0134	124.14881
153.39999	0.02775	-0.01409	124.14901
153.5	0.02953	-0.01533	124.14923
153.60001	0.02392	-0.01353	124.14944
153.7	0.03111	-0.0152	124.14964
153.8	0.02532	-0.01364	124.14985
153.89999	0.02183	-0.01117	124.15006
154	0.03091	-0.01275	124.15027
154.10001	0.03386	-0.01521	124.15047
154.2	0.03231	-0.01315	124.15068
154.3	0.02238	-0.01419	124.15089
154.39999	0.03311	-0.01273	124.15109
154.5	0.02538	-0.01297	124.1513
154.60001	0.02583	-0.01274	124.1515
154.7	0.02551	-0.01274	124.15171
154.8	0.02274	-0.01206	124.15194
154.89999	0.033	-0.01018	124.15214
155	0.02176	-0.01131	124.15234
155.10001	0.02634	-0.01517	124.15256
155.2	0.03292	-0.01528	124.15276
155.3	0.02682	-0.01523	124.15298
155.39999	0.02812	-0.01267	124.15318
155.5	0.02702	-0.01092	124.1534
155.60001	0.02953	-0.01019	124.1536
155.7	0.02242	-0.01019	124.15381
155.8	0.03171	-0.01019	124.15401
155.89999	0.03047	-0.01278	124.15423
156	0.03099	-0.01103	124.15443
156.10001	0.03033	-0.01111	124.15465
156.2	0.03233	-0.01019	124.15485
156.3	0.02728	-0.01281	124.15506
156.39999	0.024	-0.01427	124.15527
156.5	0.02853	-0.01271	124.15548
156.60001	0.02469	-0.01175	124.15569
156.7	0.03027	-0.01025	124.15588
156.8	0.02807	-0.01169	124.1561
156.89999	0.01726	-0.01029	124.1563
157	0.02162	-0.01279	124.15651
157.10001	0.02656	-0.01318	124.15672
157.2	0.02478	-0.01273	124.15694
157.3	0.02877	-0.01273	124.15714
157.39999	0.0223	-0.01273	124.15736
157.5	0.02846	-0.01273	124.15755
157.60001	0.02769	-0.01009	124.15776
157.7	0.02242	-0.01019	124.15797
157.8	0.03514	-0.00872	124.15819
157.89999	0.02166	-0.00895	124.15839
158	0.02855	-0.0102	124.15861
158.10001	0.02146	-0.01019	124.15881
158.2	0.03233	-0.01102	124.15902
158.3	0.02973	-0.01001	124.15923
158.39999	0.02671	-0.00962	124.15943
158.5	0.02617	-0.01146	124.15965
158.60001	0.02388	-0.01082	124.15984
158.7	0.02406	-0.01019	124.16005
158.8	0.02945	-0.01266	124.16026
158.89999	0.02639	-0.01183	124.16048
159	0.03067	-0.01011	124.16068
159.10001	0.02171	-0.00925	124.16088
159.2	0.02562	-0.00773	124.1611
159.3	0.0232	-0.00816	124.16131
159.39999	0.02926	-0.01025	124.16151
159.5	0.03375	-0.01081	124.16172
159.60001	0.02875	-0.01247	124.16193
159.7	0.02426	-0.01062	124.16214
159.8	0.02402	-0.01233	124.16235
159.89999	0.02907	-0.01016	124.16256
160	0.03321	-0.01019	124.16277
160.10001	0.02378	-0.01054	124.16297
160.2	0.03044	-0.01013	124.16318
160.3	0.02802	-0.01019	124.16339
160.39999	0.02299	-0.01019	124.1636
160.5	0.03573	-0.01057	124.1638
160.60001	0.0215	-0.01012	124.16401
160.7	0.02288	-0.01218	124.16423
160.8	0.0291	-0.01275	124.16443
160.89999	0.02751	-0.01273	124.16464
161	0.03142	-0.01273	124.16485
161.10001	0.02267	-0.01193	124.16505
161.2	0.02875	-0.01018	124.16526
161.3	0.02513	-0.01019	124.16548
161.39999	0.02968	-0.01019	124.16568
161.5	0.02666	-0.01257	124.16589
161.60001	0.02814	-0.01273	124.1661
161.7	0.02235	-0.01024	124.16631
161.8	0.02495	-0.01074	124.16652
161.89999	0.02647	-0.01108	124.16673
162	0.01664	-0.01275	124.16693
162.10001	0.033	-0.01472	124.16714
162.2	0.02656	-0.01047	124.16734
162.3	0.02057	-0.01019	124.16756
162.39999	0.03115	-0.01279	124.16777
162.5	0.03004	-0.01273	124.16798
162.60001	0.03386	-0.01294	124.16819
162.7	0.02591	-0.01186	124.16839
162.8	0.02829	-0.01275	124.16859
162.89999	0.03102	-0.01028	124.16881
163	0.02439	-0.00855	124.16901
163.10001	0.03187	-0.01023	124.16921
163.2	0.02628	-0.01037	124.16943
163.3	0.02319	-0.01154	124.16965
163.39999	0.02956	-0.01018	124.16985
163.5	0.02558	-0.01125	124.17006
163.60001	0.02511	-0.01274	124.17027
163.7	0.02593	-0.01273	124.17047
163.8	0.02296	-0.01273	124.17068
163.89999	0.02728	-0.01009	124.17088
164	0.02941	-0.01019	124.1711
164.10001	0.02898	-0.01225	124.1713
164.2	0.02742	-0.01015	124.17151
164.3	0.02809	-0.01019	124.17171
164.39999	0.02368	-0.01023	124.17194
164.5	0.03156	-0.01036	124.17214
164.60001	0.03137	-0.01019	124.17235
164.7	0.02744	-0.00801	124.17255
164.8	0.0259	-0.00755	124.17276
164.89999	0.02852	-0.01012	124.17297
165	0.02755	-0.01187	124.17317
165.10001	0.02862	-0.01014	124.17339
165.2	0.02848	-0.00853	124.17361
165.3	0.03181	-0.0101	124.17381
165.39999	0.02472	-0.00761	124.17401
165.5	0.03303	-0.00912	124.17422
165.60001	0.02658	-0.00762	124.17443
165.7	0.02257	-0.01029	124.17463
165.8	0.03241	-0.01246	124.17486
165.89999	0.02621	-0.01273	124.17506
166	0.03131	-0.01273	124.17527
166.10001	0.02493	-0.01273	124.17548
166.2	0.02757	-0.01289	124.17568
166.3	0.02989	-0.01162	124.17589
166.39999	0.02052	-0.01017	124.1761
166.5	0.03129	-0.01019	124.1763
166.60001	0.02351	-0.01019	124.17651
166.7	0.03235	-0.00817	124.17672
166.8	0.03661	-0.01003	124.17693
166.89999	0.03419	-0.01035	124.17713
167	0.02872	-0.01276	124.17735
167.10001	0.0251	-0.01293	124.17756
167.2	0.02467	-0.01259	124.17776
167.3	0.02277	-0.01273	124.17797
167.39999	0.02986	-0.01273	124.17818
167.5	0.0267	-0.01273	124.17839
167.60001	0.02248	-0.01014	124.1786
167.7	0.02855	-0.01023	124.17881
167.8	0.02259	-0.00823	124.17902
167.89999	0.0299	-0.01024	124.17923
168	0.02782	-0.01019	124.17943
168.10001	0.03421	-0.00753	124.17966
168.2	0.02286	-0.00888	124.17985
168.3	0.02384	-0.01004	124.18005
168.39999	0.02788	-0.01018	124.18027
168.5	0.02557	-0.01063	124.18048
168.60001	0.02664	-0.01144	124.18067
168.7	0.02457	-0.01018	124.18089
168.8	0.02701	-0.01006	124.1811
168.89999	0.02761	-0.01019	124.1813
169	0.02481	-0.01019	124.18152
169.10001	0.0299	-0.0102	124.18172
169.2	0.03026	-0.01019	124.18192
169.3	0.01926	-0.01019	124.18214
169.39999	0.03145	-0.01279	124.18234
169.5	0.0273	-0.01273	124.18256
169.60001	0.02168	-0.01273	124.18277
169.7	0.03203	-0.01155	124.18298
169.8	0.02293	-0.01165	124.18318
169.89999	0.02912	-0.01276	124.18339
170	0.02586	-0.01092	124.18361
170.10001	0.02747	-0.01019	124.18381
170.2	0.02915	-0.01083	124.18402
170.3	0.02682	-0.01018	124.18423
170.39999	0.03298	-0.01221	124.18444
170.5	0.02577	-0.01273	124.18465
170.60001	0.02781	-0.01273	124.18484
170.7	0.02604	-0.01273	124.18506
170.8	0.0296	-0.01009	124.18526
170.89999	0.02788	-0.01229	124.18547
171	0.02882	-0.0117	124.18568
171.10001	0.02566	-0.01008	124.18588
171.2	0.02696	-0.01101	124.18609
171.3	0.02518	-0.01019	124.1863
171.39999	0.02956	-0.01038	124.1865
171.5	0.02197	-0.01	124.18672
171.60001	0.02812	-0.01023	124.18694
171.7	0.02599	-0.01116	124.18713
171.8	0.03318	-0.01454	124.18734
171.89999	0.0338	-0.01269	124.18755
172	0.02566	-0.01345	124.18777
172.10001	0.02675	-0.01273	124.18797
172.2	0.02581	-0.01085	124.18819
172.3	0.02296	-0.01294	124.18839
172.39999	0.03118	-0.01292	124.1886
172.5	0.02886	-0.01466	124.1888
172.60001	0.03192	-0.01349	124.18901
172.7	0.02325	-0.0108	124.18923
172.8	0.03278	-0.01131	124.18944
172.89999	0.02466	-0.00915	124.18964
173	0.02824	-0.01027	124.18985
173.10001	0.02945	-0.00859	124.19006
173.2	0.02557	-0.00762	124.19026
173.3	0.03439	-0.00786	124.19048
173.39999	0.02555	-0.01024	124.19068
173.5	0.02265	-0.01019	124.19089
173.60001	0.02675	-0.01159	124.19109
173.7	0.02728	-0.01276	124.1913
173.8	0.02955	-0.01249	124.19151
173.89999	0.02117	-0.01277	124.19172
174	0.02993	-0.0144	124.19193
174.10001	0.02536	-0.01529	124.19214
174.2	0.02906	-0.01365	124.19235
174.3	0.02369	-0.01272	124.19255
174.39999	0.02792	-0.01085	124.19276
174.5	0.02718	-0.01017	124.19299
174.60001	0.02462	-0.01078	124.19319
174.7	0.0284	-0.01086	124.19339
174.8	0.02492	-0.01539	124.1936
174.89999	0.02373	-0.01264	124.19381
175	0.026	-0.01531	124.19402
175.10001	0.03131	-0.0151	124.19422
175.2	0.02787	-0.01527	124.19443
175.3	0.03015	-0.01528	124.19463
175.39999	0.02691	-0.01291	124.19485
175.5	0.03034	-0.01284	124.19505
175.60001	0.0229	-0.01307	124.19527
175.7	0.03327	-0.0127	124.19547
175.8	0.02454	-0.01305	124.19567
175.89999	0.02861	-0.01303	124.19589
176	0.03736	-0.01266	124.1961
176.10001	0.02724	-0.01273	124.1963
176.2	0.02997	-0.01273	124.19651
176.3	0.02825	-0.01239	124.19672
176.39999	0.03317	-0.01534	124.19692
176.5	0.02836	-0.01635	124.19715
176.60001	0.02517	-0.01525	124.19735
176.7	0.03167	-0.01523	124.19756
176.8	0.02912	-0.01536	124.19777
176.89999	0.02879	-0.01265	124.19798
177	0.03202	-0.01108	124.19817
177.10001	0.02695	-0.01014	124.1984
177.2	0.02734	-0.01019	124.19861
177.3	0.02994	-0.01019	124.19881
177.39999	0.02725	-0.01019	124.19902
177.5	0.02761	-0.01283	124.19923
177.60001	0.02629	-0.01113	124.19943
177.7	0.03038	-0.01017	124.19964
177.8	0.02874	-0.01217	124.19984
177.89999	0.03595	-0.01273	124.20005
178	0.02774	-0.01233	124.20027
178.10001	0.02463	-0.01439	124.20046
178.2	0.03024	-0.01541	124.20067
178.3	0.02796	-0.01786	124.20088
178.39999	0.02981	-0.02038	124.2011
178.5	0.03219	-0.02	124.2013
178.60001	0.03249	-0.01541	124.20152
178.7	0.0354	-0.01472	124.20172
178.8	0.03528	-0.01499	124.20193
178.89999	0.04406	-0.01038	124.20213
179	0.0383	-0.01106	124.20235
179.10001	0.04244	-0.01292	124.20257
179.2	0.04013	-0.01284	124.20277
179.3	0.03681	-0.01274	124.20297
179.39999	0.04293	-0.01286	124.20319
179.5	0.04183	-0.01287	124.20339
179.60001	0.04242	-0.01331	124.20359
179.7	0.04462	-0.01251	124.2038
179.8	0.04559	-0.01539	124.20403
179.89999	0.03885	-0.01571	124.20422
180	0.04238	-0.01539	124.20444
180.10001	0.04093	-0.01733	124.20464
180.2	0.04396	-0.01522	124.20485
180.3	0.0465	-0.0154	124.20506
180.39999	0.04308	-0.01528	124.20526
180.5	0.0434	-0.01517	124.20547
180.60001	0.04419	-0.01528	124.20568
180.7	0.04396	-0.01528	124.20588
180.8	0.04046	-0.01305	124.20609
180.89999	0.03694	-0.01284	124.2063
181	0.0483	-0.01274	124.20652
181.10001	0.04109	-0.01273	124.20672
181.2	0.0395	-0.01273	124.20693
181.3	0.03614	-0.01273	124.20714
181.39999	0.04324	-0.01273	124.20734
181.5	0.03665	-0.01273	124.20755
181.60001	0.0336	-0.01273	124.20777
181.7	0.03951	-0.01414	124.20798
181.8	0.04079	-0.01525	124.20818
181.89999	0.04283	-0.01267	124.20839
182	0.04422	-0.01273	124.2086
182.10001	0.04397	-0.01503	124.20881
182.2	0.03666	-0.01528	124.20901
182.3	0.04239	-0.01528	124.20924
182.39999	0.04461	-0.01528	124.20944
182.5	0.05334	-0.01528	124.20964
182.60001	0.05719	-0.01456	124.20985
182.7	0.04705	-0.01538	124.21006
182.8	0.05381	-0.01517	124.21027
182.89999	0.05359	-0.01258	124.21047
183	0.05749	-0.01241	124.21068
183.10001	0.06144	-0.01017	124.21088
183.2	0.0566	-0.0111	124.2111
183.3	0.0715	-0.01266	124.2113
183.39999	0.06319	-0.0153	124.21152
183.5	0.07445	-0.01528	124.21173
183.60001	0.07176	-0.0148	124.21194
183.7	0.07905	-0.01502	124.21214
183.8	0.08268	-0.01347	124.21235
183.89999	0.08283	-0.01457	124.21255
184	0.08674	-0.01291	124.21276
184.10001	0.09198	-0.01502	124.21297
184.2	0.09385	-0.01293	124.21319
184.3	0.09845	-0.01273	124.21339
184.39999	0.09935	-0.0109	124.2136
184.5	0.10489	-0.01276	124.21381
184.60001	0.11195	-0.0153	124.21401
184.7	0.11216	-0.01508	124.21423
184.8	0.12043	-0.01529	124.21444
184.89999	0.11723	-0.01265	124.21465
185	0.12042	-0.01274	124.21486
185.10001	0.12564	-0.01013	124.21507
185.2	0.12756	-0.01019	124.21527
185.3	0.13201	-0.01019	124.21548
185.39999	0.13893	-0.00777	124.21568
185.5	0.13263	-0.01021	124.2159
185.60001	0.13725	-0.01108	124.21609
185.7	0.15049	-0.01019	124.2163
185.8	0.15025	-0.00975	124.21651
185.89999	0.15238	-0.00977	124.21672
186	0.16004	-0.00826	124.21692
186.10001	0.16228	-0.00764	124.21715
186.2	0.16725	-0.00813	124.21735
186.3	0.16787	-0.00889	124.21755
186.39999	0.17499	-0.0084	124.21777
186.5	0.17748	-0.00782	124.21797
186.60001	0.17815	-0.00855	124.21818
186.7	0.1915	-0.01284	124.21838
186.8	0.19669	-0.01273	124.21861
186.89999	0.20353	-0.01273	124.21881
187	0.2081	-0.01238	124.21902
187.10001	0.2145	-0.01273	124.21922
187.2	0.22665	-0.0127	124.21943
187.3	0.2257	-0.01015	124.21964
187.39999	0.23755	-0.00956	124.21984
187.5	0.23887	-0.00761	124.22005
187.60001	0.25001	-0.00764	124.22028
187.7	0.25554	-0.00888	124.22047
187.8	0.26446	-0.00976	124.22067
187.89999	0.28401	-0.00759	124.22088
188	0.27925	-0.01022	124.22108
188.10001	0.28607	-0.01072	124.2213
188.2	0.2927	-0.01103	124.22151
188.3	0.30195	-0.01018	124.22172
188.39999	0.31182	-0.00754	124.22193
188.5	0.31317	-0.01024	124.22214
188.60001	0.32371	-0.01021	124.22234
188.7	0.33062	-0.01019	124.22255
188.8	0.33502	-0.01025	124.22277
188.89999	0.35133	-0.01184	124.22297
189	0.35439	-0.01013	124.22318
189.10001	0.36863	-0.01023	124.22339
189.2	0.37157	-0.01217	124.22361
189.3	0.38423	-0.01273	124.22382
189.39999	0.39192	-0.01014	124.22402
189.5	0.39153	-0.01051	124.22423
189.60001	0.40447	-0.00967	124.22444
189.7	0.41559	-0.01019	124.22464
189.8	0.42412	-0.01019	124.22485
189.89999	0.43052	-0.01019	124.22506
190	0.4355	-0.01017	124.22527
190.10001	0.44682	-0.01019	124.22546
190.2	0.45019	-0.01019	124.22568
190.3	0.47664	-0.01092	124.22588
190.39999	0.48576	-0.01043	124.22609
190.5	0.49069	-0.01019	124.2263
190.60001	0.50136	-0.01019	124.2265
190.7	0.51089	-0.01155	124.22673
190.8	0.53081	-0.01213	124.22693
190.89999	0.53579	-0.01017	124.22713
191	0.54615	-0.01013	124.22735
191.10001	0.56509	-0.01019	124.22755
191.2	0.57196	-0.01019	124.22777
191.3	0.58365	-0.01019	124.22798
191.39999	0.59807	-0.01025	124.22819
191.5	0.60094	-0.01019	124.22839
191.60001	0.62132	-0.01019	124.2286
191.7	0.6312	-0.00869	124.22881
191.8	0.64196	-0.00752	124.22903
191.89999	0.6538	-0.00771	124.22923
192	0.67034	-0.00979	124.22944
192.10001	0.6831	-0.01019	124.22964
192.2	0.69037	-0.00853	124.22986
192.3	0.70281	-0.0116	124.23006
192.39999	0.71417	-0.01023	124.23026
192.5	0.72826	-0.01277	124.23048
192.60001	0.73935	-0.01273	124.23068
192.7	0.7575	-0.01273	124.23088
192.8	0.76896	-0.01015	124.23109
192.89999	0.78061	-0.01019	124.2313
193	0.80191	-0.01019	124.23151
193.10001	0.80463	-0.01019	124.23171
193.2	0.81893	-0.00988	124.23193
193.3	0.84447	-0.00824	124.23214
193.39999	0.85191	-0.00764	124.23235
193.5	0.87312	-0.00993	124.23255
193.60001	0.87904	-0.01088	124.23277
193.7	0.90356	-0.01273	124.23299
193.8	0.91663	-0.01259	124.23318
193.89999	0.93285	-0.01072	124.2334
194	0.95502	-0.00753	124.2336
194.10001	0.96971	-0.00906	124.23381
194.2	0.99917	-0.01132	124.23402
194.3	1.01157	-0.01011	124.23422
194.39999	1.02908	-0.00896	124.23443
194.5	1.05947	-0.00771	124.23464
194.60001	1.07557	-0.00786	124.23484
194.7	1.10871	-0.00645	124.23506
194.8	1.12931	-0.00547	124.23528
194.89999	1.14804	-0.00768	124.23547
195	1.17712	-0.00764	124.23568
195.10001	1.20702	-0.00757	124.23589
195.2	1.23969	-0.00538	124.2361
195.3	1.27039	-0.00523	124.2363
195.39999	1.30064	-0.00869	124.23651
195.5	1.33234	-0.00762	124.23672
195.60001	1.36809	-0.00764	124.23692
195.7	1.40464	-0.00863	124.23714
195.8	1.42931	-0.00888	124.23735
195.89999	1.4686	-0.0058	124.23756
196	1.506	-0.0051	124.23776
196.10001	1.54577	-0.00612	124.23797
196.2	1.58378	-0.00744	124.23819
196.3	1.61918	-0.00648	124.2384
196.39999	1.65886	-0.00322	124.2386
196.5	1.70165	-0.00511	124.23881
196.60001	1.73516	-0.00891	124.23902
196.7	1.77389	-0.00927	124.23923
196.8	1.81842	-0.00763	124.23943
196.89999	1.86333	-0.00764	124.23964
197	1.90076	-0.00667	124.23985
197.10001	1.95096	-0.00639	124.24006
197.2	2.00047	-0.00568	124.24027
197.3	2.03987	-0.0051	124.24046
197.39999	2.08937	-0.00509	124.24068
197.5	2.1304	-0.0075	124.24089
197.60001	2.18706	-0.00749	124.24108
197.7	2.23389	-0.00681	124.24131
197.8	2.28652	-0.00763	124.24152
197.89999	2.34027	-0.00763	124.24171
198	2.39302	-0.00625	124.24193
198.10001	2.45365	-0.00431	124.24213
198.2	2.50207	-0.00509	124.24234
198.3	2.5659	-0.00741	124.24256
198.39999	2.61632	-0.00502	124.24277
198.5	2.68361	-0.00244	124.24297
198.60001	2.75307	-0.00266	124.24319
198.7	2.80735	-0.00253	124.24339
198.8	2.87394	-0.00265	124.24359
198.89999	2.94359	-0.00255	124.2438
199	2.99969	-0.00344	124.24402
199.10001	3.06488	-0.00253	124.24422
199.2	3.13552	-0.00255	124.24444
199.3	3.21079	-0.00255	124.24464
199.39999	3.2742	-0.00209	124.24485
199.5	3.34361	-0.00256	124.24506
199.60001	3.4138	-0.00349	124.24528
199.7	3.4785	-0.0025	124.24548
199.8	3.55551	0.00003	124.24567
199.89999	3.624	0.00039	124.24588
200	3.69395	-0.00001	124.24609
200.10001	3.77471	0	124.2463
200.2	3.84855	-0.00063	124.24651
200.3	3.92341	-0.00258	124.24673
200.39999	4.00659	-0.00008	124.24693
200.5	4.08442	0	124.24713
200.60001	4.16275	-0.00039	124.24734
200.7	4.23832	0	124.24755
200.8	4.3249	0.00216	124.24776
200.89999	4.40186	0.00254	124.24798
201	4.49012	0.00032	124.24818
201.10001	4.57377	0.00244	124.24839
201.2	4.65895	-0.00002	124.2486
201.3	4.7509	0	124.2488
201.39999	4.83274	0.00074	124.24901
201.5	4.9223	0.00264	124.24922
201.60001	5.01634	-0.00006	124.24944
201.7	5.10421	0	124.24964
201.8	5.19268	0	124.24986
201.89999	5.2896	-0.00006	124.25006
202	5.38677	0.00016	124.25026
202.10001	5.47186	0.00016	124.25047
202.2	5.56997	0.00258	124.25068
202.3	5.67248	0.00254	124.25089
202.39999	5.77443	0.00397	124.25109
202.5	5.86934	0.00251	124.2513
202.60001	5.96657	0.00255	124.25151
202.7	6.06831	0.00517	124.25173
202.8	6.17159	0.00604	124.25193
202.89999	6.27112	0.00765	124.25213
203	6.37484	0.00769	124.25235
203.10001	6.47641	0.00536	124.25256
203.2	6.58178	0.00528	124.25276
203.3	6.68148	0.00774	124.25297
203.39999	6.79794	0.00758	124.25319
203.5	6.89828	0.00764	124.2534
203.60001	7.00442	0.00764	124.2536
203.7	7.11915	0.00764	124.25381
203.8	7.23314	0.00764	124.25402
203.89999	7.34262	0.00762	124.25422
204	7.44921	0.00498	124.25443
204.10001	7.56128	0.00773	124.25464
204.2	7.67082	0.0095	124.25485
204.3	7.78376	0.00891	124.25506
204.39999	7.89493	0.00761	124.25527
204.5	8.01895	0.00764	124.25548
204.60001	8.11764	0.00764	124.25568
204.7	8.24284	0.00842	124.25589
204.8	8.36018	0.00768	124.2561
204.89999	8.47735	0.00875	124.2563
205	8.58941	0.01046	124.25651
205.10001	8.71727	0.01249	124.25671
205.2	8.84422	0.01274	124.25693
205.3	8.95254	0.01279	124.25713
205.39999	9.07993	0.01273	124.25735
205.5	9.2049	0.0101	124.25756
205.60001	9.32758	0.00982	124.25777
205.7	9.45145	0.0102	124.25797
205.8	9.56923	0.0128	124.25818
205.89999	9.69867	0.01273	124.2584
206	9.81655	0.01273	124.25859
206.10001	9.95473	0.01273	124.25881
206.2	10.08209	0.01273	124.25902
206.3	10.20586	0.01273	124.25922
206.39999	10.32936	0.0106	124.25944
206.5	10.45368	0.01275	124.25964
206.60001	10.58257	0.01495	124.25984
206.7	10.71272	0.01279	124.26007
206.8	10.83699	0.01419	124.26028
206.89999	10.95755	0.01376	124.26046
207	11.09416	0.01562	124.26067
207.10001	11.22827	0.01784	124.26088
207.2	11.35657	0.01523	124.2611
207.3	11.48462	0.01528	124.26131
207.39999	11.62072	0.01565	124.26151
207.5	11.74873	0.01721	124.26172
207.60001	11.87687	0.01521	124.26193
207.7	12.01644	0.0179	124.26213
207.8	12.15178	0.0168	124.26235
207.89999	12.28567	0.01591	124.26257
208	12.41574	0.01784	124.26276
208.10001	12.55325	0.01525	124.26297
208.2	12.68826	0.01528	124.26318
208.3	12.8265	0.01324	124.26339
208.39999	12.96309	0.01531	124.2636
208.5	13.09422	0.01528	124.26382
208.60001	13.23113	0.0176	124.26402
208.7	13.3648	0.01782	124.26423
208.8	13.5101	0.01856	124.26443
208.89999	13.63857	0.02006	124.26464
209	13.77558	0.01851	124.26485
209.10001	13.92847	0.02193	124.26505
209.2	14.06086	0.02285	124.26526
209.3	14.20289	0.02295	124.26547
209.39999	14.34128	0.02027	124.26568
209.5	14.4827	0.02041	124.26588
209.60001	14.62491	0.02037	124.26609
209.7	14.76101	0.02071	124.2663
209.8	14.90888	0.0205	124.2665
209.89999	15.05471	0.02299	124.26672
210	15.20165	0.02533	124.26693
210.10001	15.34719	0.02538	124.26714
210.2	15.49602	0.0241	124.26735
210.3	15.6398	0.02336	124.26756
210.39999	15.78479	0.02553	124.26777
210.5	15.93818	0.02341	124.26798
210.60001	16.08327	0.02292	124.26818
210.7	16.23069	0.02352	124.26839
