[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-11-15
试验人 = 
试件形状 = 板材
尺寸 = 10
So = 0
Lo = 20
最大变形 = 1.2032
Fmc = 4188
Rmc = 
[Curve]
[Specimen0]
时间        力         变形        位移        
145.890   3548      1.16060   -1.8900   
145.990   3546      1.16140   -1.8900   
146.090   3542      1.16240   -1.8900   
146.190   3538      1.16320   -1.8900   
146.290   3536      1.16400   -1.8900   
146.390   3536      1.16500   -1.9000   
146.490   3536      1.16600   -1.9000   
146.590   3528      1.16680   -1.9000   
146.690   3520      1.16780   -1.9000   
146.790   3514      1.16860   -1.9000   
146.890   3508      1.16960   -1.9000   
146.990   3502      1.17060   -1.9000   
147.090   3498      1.17160   -1.9000   
147.190   3492      1.17260   -1.9000   
147.290   3494      1.17340   -1.9000   
147.390   3496      1.17440   -1.9000   
147.490   3496      1.17520   -1.9000   
147.590   3496      1.17640   -1.9100   
147.690   3494      1.17720   -1.9100   
147.790   3490      1.17800   -1.9100   
147.890   3490      1.17900   -1.9100   
147.990   3480      1.18000   -1.9100   
148.090   3480      1.18080   -1.9100   
148.190   3470      1.18180   -1.9100   
148.290   3466      1.18280   -1.9100   
148.390   3466      1.18380   -1.9100   
148.490   3466      1.18480   -1.9100   
148.590   3468      1.18580   -1.9100   
148.690   3468      1.18660   -1.9100   
148.790   3466      1.18720   -1.9200   
148.890   3466      1.18820   -1.9200   
148.990   3466      1.18900   -1.9200   
149.090   3462      1.19000   -1.9200   
149.190   3462      1.19080   -1.9200   
149.290   3466      1.19200   -1.9200   
149.390   3466      1.19260   -1.9200   
149.490   3468      1.19340   -1.9200   
149.590   3470      1.19420   -1.9200   
149.690   3470      1.19520   -1.9200   
149.790   3470      1.19620   -1.9200   
149.890   3468      1.19700   -1.9200   
149.990   3466      1.19800   -1.9300   
150.090   3464      1.19900   -1.9300   
150.190   3464      1.19980   -1.9300   
150.290   3464      1.20080   -1.9300   
150.390   3466      1.20160   -1.9300   
150.490   3470      1.20240   -1.9300   
150.590   3466      1.20320   -1.9300   
